transaction_id,amount,errors
,48948.89,Missing Transaction ID
,30340.25,Missing Transaction ID
,3794.81,Missing Transaction ID
,38220.7,Missing Transaction ID
,63850.07,Missing Transaction ID
,75930.25,Missing Transaction ID
,78258.88,Missing Transaction ID
,24557.92,Missing Transaction ID
,81351.15,Missing Transaction ID
,12146.6,Missing Transaction ID
,14768.71,Missing Transaction ID
,65382.44,Missing Transaction ID
,51957.6,Missing Transaction ID
,96173.72,Missing Transaction ID
,51263.69,Missing Transaction ID
,16756.72,Missing Transaction ID
,68649.73,Missing Transaction ID
,13598.88,Missing Transaction ID
,188.59,Missing Transaction ID
,61640.94,Missing Transaction ID
,7339.94,Missing Transaction ID
,21675.58,Missing Transaction ID
,6095.65,Missing Transaction ID
,97489.29,Missing Transaction ID
,56286.5,Missing Transaction ID
,62740.32,Missing Transaction ID
,64178.94,Missing Transaction ID
,91265.67,Missing Transaction ID
,52510.41,Missing Transaction ID
,60220.03,Missing Transaction ID
,48221.22,Missing Transaction ID
,70594.36,Missing Transaction ID
,92367,Missing Transaction ID
,36045.11,Missing Transaction ID
,18851.97,Missing Transaction ID
,45507.58,Missing Transaction ID
,25355.25,Missing Transaction ID
,14106.47,Missing Transaction ID
,87467.34,Missing Transaction ID
,66741.34,Missing Transaction ID
,4439.28,Missing Transaction ID
,45367.8,Missing Transaction ID
,98053.98,Missing Transaction ID
,23385.31,Missing Transaction ID
,22387.88,Missing Transaction ID
,94053.62,Missing Transaction ID
,13678.04,Missing Transaction ID
,24249.47,Missing Transaction ID
,87863.08,Missing Transaction ID
,11867.9,Missing Transaction ID
,76103.95,Missing Transaction ID
,42482.27,Missing Transaction ID
,93472.32,Missing Transaction ID
,99478.35,Missing Transaction ID
,75640.58,Missing Transaction ID
,38202.97,Missing Transaction ID
,85069.69,Missing Transaction ID
,95544.76,Missing Transaction ID
,99931.65,Missing Transaction ID
,76930.77,Missing Transaction ID
,68421.82,Missing Transaction ID
,52600.25,Missing Transaction ID
,63721.97,Missing Transaction ID
,6467.01,Missing Transaction ID
,48433.71,Missing Transaction ID
,8615.85,Missing Transaction ID
,49727.2,Missing Transaction ID
,78918.92,Missing Transaction ID
,49083.12,Missing Transaction ID
,33966.98,Missing Transaction ID
,25764.3,Missing Transaction ID
,72447.15,Missing Transaction ID
,88484.9,Missing Transaction ID
,27462.22,Missing Transaction ID
,38646.72,Missing Transaction ID
,76536.84,Missing Transaction ID
,73807.92,Missing Transaction ID
,37557.6,Missing Transaction ID
,52363.9,Missing Transaction ID
,70211.77,Missing Transaction ID
,91409.66,Missing Transaction ID
,73087.55,Missing Transaction ID
,58979.21,Missing Transaction ID
,77073.03,Missing Transaction ID
,709.12,Missing Transaction ID
,8906.9,Missing Transaction ID
,20939.15,Missing Transaction ID
,35969.02,Missing Transaction ID
,77836.19,Missing Transaction ID
,77697.69,Missing Transaction ID
,449.94,Missing Transaction ID
,39765.94,Missing Transaction ID
,23883.96,Missing Transaction ID
,39609.71,Missing Transaction ID
,66421.83,Missing Transaction ID
,53239.46,Missing Transaction ID
,77499.19,Missing Transaction ID
,21420.84,Missing Transaction ID
,19850.32,Missing Transaction ID
,17582.84,Missing Transaction ID
,32381.82,Missing Transaction ID
,"38091.6""transaction_id","Missing Transaction ID; could not convert string to float: '38091.6""transaction_id'"
,71027.3,Missing Transaction ID
,79983.15,Missing Transaction ID
,46500.57,Missing Transaction ID
,59469.41,Missing Transaction ID
,74387.71,Missing Transaction ID
,69988.71,Missing Transaction ID
,58610.09,Missing Transaction ID
,36314.52,Missing Transaction ID
,96732.4,Missing Transaction ID
,32193.4,Missing Transaction ID
,61881.56,Missing Transaction ID
,4255.5,Missing Transaction ID
,32015.55,Missing Transaction ID
,78635.94,Missing Transaction ID
,80377.66,Missing Transaction ID
,25387.54,Missing Transaction ID
,80293.34,Missing Transaction ID
,74987.67,Missing Transaction ID
,49081.73,Missing Transaction ID
,31072.02,Missing Transaction ID
,84582.7,Missing Transaction ID
,69356.85,Missing Transaction ID
,64576.41,Missing Transaction ID
,35204.52,Missing Transaction ID
,7910.26,Missing Transaction ID
,12602.07,Missing Transaction ID
,16114.73,Missing Transaction ID
,59012.33,Missing Transaction ID
,94379.09,Missing Transaction ID
,75655.62,Missing Transaction ID
,19236.72,Missing Transaction ID
,89267.34,Missing Transaction ID
,75573.43,Missing Transaction ID
,43788.23,Missing Transaction ID
,15783.23,Missing Transaction ID
,81999.28,Missing Transaction ID
,27724.34,Missing Transaction ID
,868.16,Missing Transaction ID
,4477.25,Missing Transaction ID
,83822.84,Missing Transaction ID
,95831.81,Missing Transaction ID
,16366.39,Missing Transaction ID
,81892.9,Missing Transaction ID
,17859.68,Missing Transaction ID
,1826.1,Missing Transaction ID
,62425.14,Missing Transaction ID
,96233.35,Missing Transaction ID
,78641.88,Missing Transaction ID
,78958.84,Missing Transaction ID
,39049.57,Missing Transaction ID
,48196.26,Missing Transaction ID
,56155.99,Missing Transaction ID
,26905.2,Missing Transaction ID
,18114.12,Missing Transaction ID
,26431.88,Missing Transaction ID
,92322.5,Missing Transaction ID
,50566.76,Missing Transaction ID
,64947.55,Missing Transaction ID
,45969.59,Missing Transaction ID
,86669.14,Missing Transaction ID
,40923.46,Missing Transaction ID
,17081.72,Missing Transaction ID
,36169.22,Missing Transaction ID
,89678.57,Missing Transaction ID
,27375.06,Missing Transaction ID
,47267.26,Missing Transaction ID
,93623.71,Missing Transaction ID
,81609.43,Missing Transaction ID
,98705.79,Missing Transaction ID
,21463.57,Missing Transaction ID
,62007.9,Missing Transaction ID
,76475.66,Missing Transaction ID
,50309.59,Missing Transaction ID
,22830.74,Missing Transaction ID
,82499.77,Missing Transaction ID
,82738.86,Missing Transaction ID
,58497.91,Missing Transaction ID
,68076.29,Missing Transaction ID
,30351.51,Missing Transaction ID
,87601.37,Missing Transaction ID
,66408.28,Missing Transaction ID
,28716.82,Missing Transaction ID
,98950.84,Missing Transaction ID
,15280.96,Missing Transaction ID
,95375.69,Missing Transaction ID
,26488.32,Missing Transaction ID
,46882.13,Missing Transaction ID
,41978.79,Missing Transaction ID
,29781.94,Missing Transaction ID
,34163.76,Missing Transaction ID
,45531.68,Missing Transaction ID
,13482.7,Missing Transaction ID
,73822.09,Missing Transaction ID
,35908.9,Missing Transaction ID
,70155.34,Missing Transaction ID
,50557.28,Missing Transaction ID
,5838.82,Missing Transaction ID
,89835.17,Missing Transaction ID
,57213.32,Missing Transaction ID
,54887.88,Missing Transaction ID
,12277.34,Missing Transaction ID
,91251.79,Missing Transaction ID
,70136.54,Missing Transaction ID
,62166.28,Missing Transaction ID
,61125.12,Missing Transaction ID
,68013.05,Missing Transaction ID
,8352.03,Missing Transaction ID
,73169.7,Missing Transaction ID
,8168.54,Missing Transaction ID
,45694.53,Missing Transaction ID
,2716.99,Missing Transaction ID
,15955.99,Missing Transaction ID
,58461.44,Missing Transaction ID
,18992.31,Missing Transaction ID
,19915.23,Missing Transaction ID
,14842.51,Missing Transaction ID
,40865.47,Missing Transaction ID
,84328.93,Missing Transaction ID
,50722.1,Missing Transaction ID
,7103.76,Missing Transaction ID
,97527.83,Missing Transaction ID
,40850.9,Missing Transaction ID
,53925.35,Missing Transaction ID
,19219.78,Missing Transaction ID
,30371.81,Missing Transaction ID
,52969.5,Missing Transaction ID
,68754.31,Missing Transaction ID
,51081,Missing Transaction ID
,20417.32,Missing Transaction ID
,98987.25,Missing Transaction ID
,89139.63,Missing Transaction ID
,86502.65,Missing Transaction ID
,82744.23,Missing Transaction ID
,99327.76,Missing Transaction ID
,34492.58,Missing Transaction ID
,43937.75,Missing Transaction ID
,44994.18,Missing Transaction ID
,12672.13,Missing Transaction ID
,31423.99,Missing Transaction ID
,29224.48,Missing Transaction ID
,30215.64,Missing Transaction ID
,8126.43,Missing Transaction ID
,58655.41,Missing Transaction ID
,53342.66,Missing Transaction ID
,46732.98,Missing Transaction ID
,60211.46,Missing Transaction ID
,27797.06,Missing Transaction ID
,85518.98,Missing Transaction ID
,71200.15,Missing Transaction ID
,88568.48,Missing Transaction ID
,23576.96,Missing Transaction ID
,58785.49,Missing Transaction ID
,87015.4,Missing Transaction ID
,24239.66,Missing Transaction ID
,85933.63,Missing Transaction ID
,67510.64,Missing Transaction ID
,5751.42,Missing Transaction ID
,65847.5,Missing Transaction ID
,62292.88,Missing Transaction ID
,47650.61,Missing Transaction ID
,76192.41,Missing Transaction ID
,79494.97,Missing Transaction ID
,44088.75,Missing Transaction ID
,52353.22,Missing Transaction ID
,21282.82,Missing Transaction ID
,96374.54,Missing Transaction ID
,43887.54,Missing Transaction ID
,78974.26,Missing Transaction ID
,18155.98,Missing Transaction ID
,10238.15,Missing Transaction ID
,82112.89,Missing Transaction ID
,36796.3,Missing Transaction ID
,56733.17,Missing Transaction ID
,38025.63,Missing Transaction ID
,17900.74,Missing Transaction ID
,12333.82,Missing Transaction ID
,92418.91,Missing Transaction ID
,4350.03,Missing Transaction ID
,86946.84,Missing Transaction ID
,26148.06,Missing Transaction ID
,38161.79,Missing Transaction ID
,13595.78,Missing Transaction ID
,49951.38,Missing Transaction ID
,84585.58,Missing Transaction ID
,47157.99,Missing Transaction ID
,78806.24,Missing Transaction ID
,69377.49,Missing Transaction ID
,9513.66,Missing Transaction ID
,41558.39,Missing Transaction ID
,76884.54,Missing Transaction ID
,62489.76,Missing Transaction ID
,50978.67,Missing Transaction ID
,11641.2,Missing Transaction ID
,79044.29,Missing Transaction ID
,44811.88,Missing Transaction ID
,39744.71,Missing Transaction ID
,37005.77,Missing Transaction ID
,675.25,Missing Transaction ID
,67472.27,Missing Transaction ID
,74854.31,Missing Transaction ID
,72880.82,Missing Transaction ID
,58054.65,Missing Transaction ID
,53201.51,Missing Transaction ID
,84637.32,Missing Transaction ID
,65395.11,Missing Transaction ID
,69509.27,Missing Transaction ID
,11964.49,Missing Transaction ID
,37142.56,Missing Transaction ID
,218.19,Missing Transaction ID
,67874.64,Missing Transaction ID
,20009.34,Missing Transaction ID
,197.94,Missing Transaction ID
,19174.56,Missing Transaction ID
,50884.71,Missing Transaction ID
,35672.58,Missing Transaction ID
,16106.59,Missing Transaction ID
,3052.65,Missing Transaction ID
,24520.19,Missing Transaction ID
,56253.04,Missing Transaction ID
,83661.61,Missing Transaction ID
,6341.59,Missing Transaction ID
,50742.1,Missing Transaction ID
,16097.43,Missing Transaction ID
,58526.05,Missing Transaction ID
,36142.92,Missing Transaction ID
,19257.02,Missing Transaction ID
,97152.16,Missing Transaction ID
,30010.82,Missing Transaction ID
,78195.63,Missing Transaction ID
,94550.13,Missing Transaction ID
,42898.03,Missing Transaction ID
,28210.49,Missing Transaction ID
,60634.08,Missing Transaction ID
,33036.05,Missing Transaction ID
,86673.9,Missing Transaction ID
,60602.03,Missing Transaction ID
,64317.36,Missing Transaction ID
,7692.85,Missing Transaction ID
,25629.67,Missing Transaction ID
,68962.65,Missing Transaction ID
,70432.77,Missing Transaction ID
,35948.69,Missing Transaction ID
,36185.87,Missing Transaction ID
,92830.3,Missing Transaction ID
,75113.9,Missing Transaction ID
,36804.4,Missing Transaction ID
,58253.66,Missing Transaction ID
,15639.5,Missing Transaction ID
,7241.59,Missing Transaction ID
,92175.57,Missing Transaction ID
,94110.82,Missing Transaction ID
,22073.71,Missing Transaction ID
,68049.04,Missing Transaction ID
,14026.16,Missing Transaction ID
,83153.85,Missing Transaction ID
,4633.77,Missing Transaction ID
,51025.98,Missing Transaction ID
,14328.91,Missing Transaction ID
,76015.52,Missing Transaction ID
,93219.61,Missing Transaction ID
,2744.5,Missing Transaction ID
,54182.64,Missing Transaction ID
,92593.32,Missing Transaction ID
,59191.99,Missing Transaction ID
,95542.04,Missing Transaction ID
,73488.75,Missing Transaction ID
,45900.08,Missing Transaction ID
,7567.06,Missing Transaction ID
,29939.78,Missing Transaction ID
,49905.45,Missing Transaction ID
,72166.5,Missing Transaction ID
,38888.38,Missing Transaction ID
,27029.54,Missing Transaction ID
,9255.02,Missing Transaction ID
,91448.5,Missing Transaction ID
,88596.35,Missing Transaction ID
,69675.82,Missing Transaction ID
,19347.26,Missing Transaction ID
,37719.18,Missing Transaction ID
,87909.93,Missing Transaction ID
,88328.46,Missing Transaction ID
,605.62,Missing Transaction ID
,77652.39,Missing Transaction ID
,17511.98,Missing Transaction ID
,27252.11,Missing Transaction ID
,16920.76,Missing Transaction ID
,66581.28,Missing Transaction ID
,34411.36,Missing Transaction ID
,35098.58,Missing Transaction ID
,81470.36,Missing Transaction ID
,48203.39,Missing Transaction ID
,42514.41,Missing Transaction ID
,24422.58,Missing Transaction ID
,81506.4,Missing Transaction ID
,33335.2,Missing Transaction ID
,44196.24,Missing Transaction ID
,13510.26,Missing Transaction ID
,92183.95,Missing Transaction ID
,48569.04,Missing Transaction ID
,71458.79,Missing Transaction ID
,69919.95,Missing Transaction ID
,12677.32,Missing Transaction ID
,62129.53,Missing Transaction ID
,63289.11,Missing Transaction ID
,44501.97,Missing Transaction ID
,5644.91,Missing Transaction ID
,55543.87,Missing Transaction ID
,51868.7,Missing Transaction ID
,7672.58,Missing Transaction ID
,83065.77,Missing Transaction ID
,47387.97,Missing Transaction ID
,29254.19,Missing Transaction ID
,24628.86,Missing Transaction ID
,42846.69,Missing Transaction ID
,94864.25,Missing Transaction ID
,84261.21,Missing Transaction ID
,443.35,Missing Transaction ID
,88183.88,Missing Transaction ID
,93857.42,Missing Transaction ID
,30123,Missing Transaction ID
,39110.38,Missing Transaction ID
,14202.53,Missing Transaction ID
,36953.3,Missing Transaction ID
,39418.6,Missing Transaction ID
,28267.67,Missing Transaction ID
,50968.79,Missing Transaction ID
,39162.57,Missing Transaction ID
,93666.68,Missing Transaction ID
,53201.02,Missing Transaction ID
,41185.63,Missing Transaction ID
,53655.12,Missing Transaction ID
,56850.2,Missing Transaction ID
,24212.04,Missing Transaction ID
,60852.02,Missing Transaction ID
,3860.1,Missing Transaction ID
,92357.06,Missing Transaction ID
,1154.1,Missing Transaction ID
,15359.31,Missing Transaction ID
,90644.45,Missing Transaction ID
,6462.08,Missing Transaction ID
,27296.26,Missing Transaction ID
,79873.22,Missing Transaction ID
,39301.92,Missing Transaction ID
,83686.83,Missing Transaction ID
,94736.44,Missing Transaction ID
,25468.45,Missing Transaction ID
,64604.58,Missing Transaction ID
,97013.91,Missing Transaction ID
,41648.97,Missing Transaction ID
,698.25,Missing Transaction ID
,59119.96,Missing Transaction ID
,24124.5,Missing Transaction ID
,91981.28,Missing Transaction ID
,9716.18,Missing Transaction ID
,60238.2,Missing Transaction ID
,86376.5,Missing Transaction ID
,45281.31,Missing Transaction ID
,24931.78,Missing Transaction ID
,65938.95,Missing Transaction ID
,79130.65,Missing Transaction ID
,81641.37,Missing Transaction ID
,97325.34,Missing Transaction ID
,31937.36,Missing Transaction ID
,74291.94,Missing Transaction ID
,38135.54,Missing Transaction ID
,87622.67,Missing Transaction ID
,73644.58,Missing Transaction ID
,35349.97,Missing Transaction ID
,42652.26,Missing Transaction ID
,92167.91,Missing Transaction ID
,941.92,Missing Transaction ID
,45383.42,Missing Transaction ID
,14567.76,Missing Transaction ID
,43449.6,Missing Transaction ID
,21396.59,Missing Transaction ID
,91958.67,Missing Transaction ID
,30080.45,Missing Transaction ID
,77015.97,Missing Transaction ID
,4317.72,Missing Transaction ID
,34104.24,Missing Transaction ID
,17682.19,Missing Transaction ID
,80593.55,Missing Transaction ID
,20077.59,Missing Transaction ID
,94799.25,Missing Transaction ID
,30005.75,Missing Transaction ID
,79075.78,Missing Transaction ID
,37182.5,Missing Transaction ID
,4633.84,Missing Transaction ID
,41452.58,Missing Transaction ID
,27512.39,Missing Transaction ID
,5870.61,Missing Transaction ID
,57186.22,Missing Transaction ID
,77530.37,Missing Transaction ID
,80329.26,Missing Transaction ID
,29396.48,Missing Transaction ID
,4756.6,Missing Transaction ID
,56999.19,Missing Transaction ID
,92610.21,Missing Transaction ID
,52429.97,Missing Transaction ID
,9205.42,Missing Transaction ID
,58801.85,Missing Transaction ID
,26063.5,Missing Transaction ID
,39449.06,Missing Transaction ID
,48744.96,Missing Transaction ID
,63140.78,Missing Transaction ID
,3018.92,Missing Transaction ID
,74604.83,Missing Transaction ID
,46387.33,Missing Transaction ID
,74684.44,Missing Transaction ID
,89729.76,Missing Transaction ID
,6591.44,Missing Transaction ID
,58190.02,Missing Transaction ID
,51599.23,Missing Transaction ID
,1591.03,Missing Transaction ID
,81297.63,Missing Transaction ID
,88672.42,Missing Transaction ID
,38865.31,Missing Transaction ID
,38195.74,Missing Transaction ID
,60038.59,Missing Transaction ID
,41897.78,Missing Transaction ID
,92972.41,Missing Transaction ID
,91098.03,Missing Transaction ID
,22915.58,Missing Transaction ID
,69514.48,Missing Transaction ID
,66833.64,Missing Transaction ID
,9568.83,Missing Transaction ID
,5355.63,Missing Transaction ID
,77659.48,Missing Transaction ID
,21109.29,Missing Transaction ID
,56507.62,Missing Transaction ID
,16954.03,Missing Transaction ID
,87008.41,Missing Transaction ID
,37844.32,Missing Transaction ID
,86382.01,Missing Transaction ID
,41814.8,Missing Transaction ID
,39818.02,Missing Transaction ID
,17177.46,Missing Transaction ID
,793.15,Missing Transaction ID
,25867.49,Missing Transaction ID
,83717.99,Missing Transaction ID
,15478.54,Missing Transaction ID
,47766.55,Missing Transaction ID
,87676.24,Missing Transaction ID
,49030.3,Missing Transaction ID
,93712.97,Missing Transaction ID
,47107.42,Missing Transaction ID
,49952.8,Missing Transaction ID
,38232.23,Missing Transaction ID
,74605.06,Missing Transaction ID
,16348.8,Missing Transaction ID
,8391.29,Missing Transaction ID
,82924.69,Missing Transaction ID
,42358.25,Missing Transaction ID
,75293.83,Missing Transaction ID
,89090.72,Missing Transaction ID
,71847.57,Missing Transaction ID
,89801.35,Missing Transaction ID
,75502.49,Missing Transaction ID
,27076.93,Missing Transaction ID
,68061.13,Missing Transaction ID
,34222.95,Missing Transaction ID
,55684.76,Missing Transaction ID
,42559.67,Missing Transaction ID
,76266.91,Missing Transaction ID
,92265.11,Missing Transaction ID
,54302.01,Missing Transaction ID
,7243.95,Missing Transaction ID
,30920.84,Missing Transaction ID
,62946.36,Missing Transaction ID
,40244.5,Missing Transaction ID
,31709.1,Missing Transaction ID
,35169.17,Missing Transaction ID
,496.29,Missing Transaction ID
,67330.86,Missing Transaction ID
,43252.2,Missing Transaction ID
,62098.17,Missing Transaction ID
,18719.57,Missing Transaction ID
,95911.73,Missing Transaction ID
,63829.63,Missing Transaction ID
,96167.12,Missing Transaction ID
,62107.76,Missing Transaction ID
,55723.76,Missing Transaction ID
,77511.43,Missing Transaction ID
,48477.33,Missing Transaction ID
,60626.09,Missing Transaction ID
,31137.04,Missing Transaction ID
,87440.15,Missing Transaction ID
,9439.86,Missing Transaction ID
,5594.18,Missing Transaction ID
,57591.82,Missing Transaction ID
,39429.83,Missing Transaction ID
,34013.3,Missing Transaction ID
,51477.47,Missing Transaction ID
,77013.71,Missing Transaction ID
,63716.55,Missing Transaction ID
,67713.67,Missing Transaction ID
,14715.04,Missing Transaction ID
,29945.2,Missing Transaction ID
,98164.24,Missing Transaction ID
,"31147.02""transaction_id","Missing Transaction ID; could not convert string to float: '31147.02""transaction_id'"
,10038.94,Missing Transaction ID
,92889.95,Missing Transaction ID
,35460.97,Missing Transaction ID
,97228.84,Missing Transaction ID
,22285.63,Missing Transaction ID
,49802.65,Missing Transaction ID
,36174.32,Missing Transaction ID
,35606.81,Missing Transaction ID
,57628.17,Missing Transaction ID
,45941.51,Missing Transaction ID
,72731.72,Missing Transaction ID
,60938.62,Missing Transaction ID
,98939.42,Missing Transaction ID
,23942.13,Missing Transaction ID
,42931.69,Missing Transaction ID
,86532.98,Missing Transaction ID
,76448.54,Missing Transaction ID
,70532.81,Missing Transaction ID
,79303.48,Missing Transaction ID
,27962.96,Missing Transaction ID
,76148.31,Missing Transaction ID
,5683.18,Missing Transaction ID
,55054.62,Missing Transaction ID
,25160.87,Missing Transaction ID
,62573,Missing Transaction ID
,46061.42,Missing Transaction ID
,41508.04,Missing Transaction ID
,19917.59,Missing Transaction ID
,20090.84,Missing Transaction ID
,76571.09,Missing Transaction ID
,22184,Missing Transaction ID
,98115.8,Missing Transaction ID
,35781.16,Missing Transaction ID
,2064.52,Missing Transaction ID
,75923.04,Missing Transaction ID
,70209.32,Missing Transaction ID
,67847.56,Missing Transaction ID
,81028.48,Missing Transaction ID
,35093.52,Missing Transaction ID
,59275.73,Missing Transaction ID
,42930.74,Missing Transaction ID
,89947.95,Missing Transaction ID
,75806.88,Missing Transaction ID
,618.45,Missing Transaction ID
,77731.29,Missing Transaction ID
,28374.6,Missing Transaction ID
,4228.05,Missing Transaction ID
,66522.92,Missing Transaction ID
,47232.52,Missing Transaction ID
,60670.69,Missing Transaction ID
,33592.39,Missing Transaction ID
,91363.28,Missing Transaction ID
,31109.58,Missing Transaction ID
,22867.66,Missing Transaction ID
,48654.61,Missing Transaction ID
,49480.92,Missing Transaction ID
,23513.24,Missing Transaction ID
,81422.97,Missing Transaction ID
,23852.38,Missing Transaction ID
,74728.58,Missing Transaction ID
,24600.24,Missing Transaction ID
,6882.89,Missing Transaction ID
,45338.91,Missing Transaction ID
,68759.67,Missing Transaction ID
,7883.96,Missing Transaction ID
,12820.76,Missing Transaction ID
,96734.05,Missing Transaction ID
,99846.41,Missing Transaction ID
,62218.78,Missing Transaction ID
,18949.03,Missing Transaction ID
,33892.28,Missing Transaction ID
,96612.66,Missing Transaction ID
,7539.02,Missing Transaction ID
,38194.23,Missing Transaction ID
,83057.2,Missing Transaction ID
,72608.99,Missing Transaction ID
,33103.65,Missing Transaction ID
,51755.29,Missing Transaction ID
,24951.6,Missing Transaction ID
,50911.49,Missing Transaction ID
,11274.64,Missing Transaction ID
,54630.11,Missing Transaction ID
,71198.56,Missing Transaction ID
,59617.88,Missing Transaction ID
,60706.75,Missing Transaction ID
,35119.74,Missing Transaction ID
,60017.36,Missing Transaction ID
,774.45,Missing Transaction ID
,6829.04,Missing Transaction ID
,52452.74,Missing Transaction ID
,69589.25,Missing Transaction ID
,10149.91,Missing Transaction ID
,60387.08,Missing Transaction ID
,26923.4,Missing Transaction ID
,68351.71,Missing Transaction ID
,31079.16,Missing Transaction ID
,69924.09,Missing Transaction ID
,99617.86,Missing Transaction ID
,13201.56,Missing Transaction ID
,34795.2,Missing Transaction ID
,30625.98,Missing Transaction ID
,2070.4,Missing Transaction ID
,26464.23,Missing Transaction ID
,7326.68,Missing Transaction ID
,84402.06,Missing Transaction ID
,44339.69,Missing Transaction ID
,15762.49,Missing Transaction ID
,25198,Missing Transaction ID
,9926.18,Missing Transaction ID
,96150.5,Missing Transaction ID
,56412.71,Missing Transaction ID
,49639.86,Missing Transaction ID
,62045.26,Missing Transaction ID
,83652.3,Missing Transaction ID
,28394.65,Missing Transaction ID
,27798.51,Missing Transaction ID
,3592.96,Missing Transaction ID
,76148.23,Missing Transaction ID
,51340.86,Missing Transaction ID
,59682.35,Missing Transaction ID
,90555.32,Missing Transaction ID
,19217.77,Missing Transaction ID
,14566.66,Missing Transaction ID
,10548.65,Missing Transaction ID
,60694.59,Missing Transaction ID
,27059.4,Missing Transaction ID
,31829.16,Missing Transaction ID
,18735.37,Missing Transaction ID
,47533.42,Missing Transaction ID
,56271.37,Missing Transaction ID
,48629.31,Missing Transaction ID
,76881.93,Missing Transaction ID
,16834.34,Missing Transaction ID
,9036.81,Missing Transaction ID
,81411.03,Missing Transaction ID
,31298.27,Missing Transaction ID
,35259.42,Missing Transaction ID
,62496.88,Missing Transaction ID
,5892.23,Missing Transaction ID
,46043.82,Missing Transaction ID
,58607.13,Missing Transaction ID
,29913.15,Missing Transaction ID
,82005.32,Missing Transaction ID
,78471.98,Missing Transaction ID
,29272.67,Missing Transaction ID
,472.94,Missing Transaction ID
,71451.33,Missing Transaction ID
,91034.71,Missing Transaction ID
,79082.8,Missing Transaction ID
,45342.11,Missing Transaction ID
,34205.77,Missing Transaction ID
,82907.02,Missing Transaction ID
,33775.74,Missing Transaction ID
,7813.63,Missing Transaction ID
,86671.84,Missing Transaction ID
,61449.47,Missing Transaction ID
,25975.26,Missing Transaction ID
,16489.2,Missing Transaction ID
,4669,Missing Transaction ID
,38373.62,Missing Transaction ID
,82116.99,Missing Transaction ID
,11011.17,Missing Transaction ID
,83768.69,Missing Transaction ID
,61096.83,Missing Transaction ID
,42716.38,Missing Transaction ID
,3.99,Missing Transaction ID
,18749.72,Missing Transaction ID
,69051.92,Missing Transaction ID
,5982.14,Missing Transaction ID
,14405.58,Missing Transaction ID
,8069.28,Missing Transaction ID
,49591.87,Missing Transaction ID
,29354.23,Missing Transaction ID
,90116.03,Missing Transaction ID
,8900.73,Missing Transaction ID
,29891.42,Missing Transaction ID
,4255.93,Missing Transaction ID
,55001.27,Missing Transaction ID
,84132.8,Missing Transaction ID
,91215.26,Missing Transaction ID
,22308.02,Missing Transaction ID
,40860.7,Missing Transaction ID
,10400.25,Missing Transaction ID
,54786.19,Missing Transaction ID
,17100.96,Missing Transaction ID
,60469.45,Missing Transaction ID
,4584.99,Missing Transaction ID
,14534.51,Missing Transaction ID
,66409.38,Missing Transaction ID
,41942.24,Missing Transaction ID
,65424.33,Missing Transaction ID
,27043.58,Missing Transaction ID
,38857.91,Missing Transaction ID
,85841.54,Missing Transaction ID
,3544.2,Missing Transaction ID
,97957.97,Missing Transaction ID
,32691.55,Missing Transaction ID
,51511.79,Missing Transaction ID
,92244.82,Missing Transaction ID
,71177.72,Missing Transaction ID
,71676.79,Missing Transaction ID
,27559.49,Missing Transaction ID
,18676.72,Missing Transaction ID
,74230.81,Missing Transaction ID
,94419.85,Missing Transaction ID
,31984.26,Missing Transaction ID
,98097.48,Missing Transaction ID
,47121.5,Missing Transaction ID
,72272.7,Missing Transaction ID
,6486.09,Missing Transaction ID
,22628.67,Missing Transaction ID
,44491.88,Missing Transaction ID
,15720.6,Missing Transaction ID
,93257.95,Missing Transaction ID
,81270.15,Missing Transaction ID
,30960.46,Missing Transaction ID
,26277.88,Missing Transaction ID
,60150.59,Missing Transaction ID
,67243.51,Missing Transaction ID
,41317.68,Missing Transaction ID
,10858.98,Missing Transaction ID
,766.19,Missing Transaction ID
,54557.13,Missing Transaction ID
,11116.43,Missing Transaction ID
,95161.31,Missing Transaction ID
,8239.64,Missing Transaction ID
,85750.35,Missing Transaction ID
,60298.6,Missing Transaction ID
,84517.15,Missing Transaction ID
,65875.91,Missing Transaction ID
,17405.99,Missing Transaction ID
,57214.75,Missing Transaction ID
,61467.99,Missing Transaction ID
,76369.49,Missing Transaction ID
,88103.16,Missing Transaction ID
,44292.93,Missing Transaction ID
,65986.67,Missing Transaction ID
,78396.27,Missing Transaction ID
,40942.66,Missing Transaction ID
,20787.01,Missing Transaction ID
,9443.41,Missing Transaction ID
,68969.9,Missing Transaction ID
,84941.83,Missing Transaction ID
,2031.79,Missing Transaction ID
,20402.44,Missing Transaction ID
,69202.21,Missing Transaction ID
,45992.86,Missing Transaction ID
,64500.36,Missing Transaction ID
,4045.16,Missing Transaction ID
,17897.86,Missing Transaction ID
,35017.7,Missing Transaction ID
,39941.05,Missing Transaction ID
,17362.84,Missing Transaction ID
,34922.44,Missing Transaction ID
,58610.78,Missing Transaction ID
,53899.13,Missing Transaction ID
,55767.07,Missing Transaction ID
,68562.13,Missing Transaction ID
,30146.46,Missing Transaction ID
,61879.51,Missing Transaction ID
,7822.2,Missing Transaction ID
,97668.68,Missing Transaction ID
,91684.33,Missing Transaction ID
,30154.98,Missing Transaction ID
,14687.1,Missing Transaction ID
,95468.14,Missing Transaction ID
,21971.51,Missing Transaction ID
,86750.33,Missing Transaction ID
,92894.61,Missing Transaction ID
,98917.66,Missing Transaction ID
