transaction_id,amount,
89396945924759,70794.77,
755567209114456,69935.39,
555810519820861,32776.01,
93376789276308,3561.92,
84511453059076,75449.98,
699141695786149,50338.43,
741197933586007,61413.07,
762922112810031,28326.87,
665239585161598,7583.03,
807533528892768,44796.22,
869757298505283,56179.88,
713830560934268,86534.12,
973457187936920,45432.79,
722677624467128,17348.52,
924945571663533,23040.49,
247155876087502,53373.05,
606100541968926,76619.09,
974010131978556,21934.14,
494363555212693,67321.12,
811738022952758,61773.04,
437560653107548,74132.41,
954202309447397,37043.76,
295416765336309,98229.08,
758502438959957,47082.78,
25689230525189,68911.12,
424635988874373,79048.77,
643643518582560,64718.26,
686554535022218,80283.92,
283682321833614,28541.03,
927365149057461,77302.91,
493798898200119,22354.44,
452897132876792,78928.11,
886537029680886,37216.38,
575894713766515,99349.11,
709674375273794,85656.35,
919223275334704,18393.95,
896274945301848,84323.09,
172430250053858,31837.2,
115187657039069,58308.61,
57628993629646,21194.44,
601555202119455,2523.2,
845530949611136,5643.06,
456082914920284,50040.5,
11048273380957,69933.69,
951587092037766,53705.55,
818207607875023,26012.17,
884913044653761,27789.23,
774814340956743,42374.47,
649450775521145,92017.89,
571144397640884,1527.96,
90279486237857,1344.08,
765173554884012,72749.64,
336761813624799,18926.9,
600961885684142,74267.54,
136445423420681,95033.82,
357559137903545,85949.31,
450099218935840,57382.38,
838296329947695,88081.55,
120660243272130,69050.78,
891312449094714,31001.26,
649429462984147,47304.76,
57280175660518,71138.88,
572183428184797,74640.86,
364527410636188,21764.47,
224005635324211,24215.72,
163920737333247,38731.06,
936923522519348,71401.25,
24030000132230,66201.06,
669110760434200,1531.2,
505242740920359,22364.94,
16617632952922,56263.1,
974657868271556,69079.38,
13901805500226,39715.25,
611860305828497,68348.62,
991558440171971,2826.49,
947437322503382,9203.88,
826808135493897,95330.65,
832510251947503,90641.93,
473257474444998,66692.93,
268624016921494,74302.7,
437457097977454,34619.13,
315101784337122,99720.49,
174813556402965,1157.52,
495274657333285,30461.53,
23676614753548,69455.04,
585672078538566,78986.28,
833612071418380,3335.12,
432097583213344,6374.6,
98329858549101,74584.35,
744530862381580,9703.04,
17072534228784,70440.92,
241922927528992,43740.05,
515118685131716,19623.21,
239635962744836,65397.51,
95436087469778,18178.29,
290564201105363,78653.96,
73387787959522,65542.09,
476394106164033,66760.43,
376574396339541,96387.41,
781302431795968,52250.22,
26340629240248,25613.16,
662119920643154,26719.35,
917612756275687,40800.94,
460898892119010,42636.88,
171548350410831,78506.4,
636320028004496,67719.15,
295817699231841,98659.1,
385469178905494,53176.23,
603838365196252,84906.59,
679787469171881,36907.96,
647425035884830,65046.48,
316509318523540,27277.41
133584432524679,77242.14,
970187831676424,33326.09,
396313795652288,41769.25,
985342163182217,20545.65,
102112291624807,321.57,
873705056132961,78738.03,
993669575649028,27746.61,
567592675072963,33091.97,
601685572955177,74115.98,
80932586579447,31077.24,
584544701867669,73129.66,
319754085333384,26873.19,
614161865761601,22642.03,
58401034229138,34462.93,
385354656143567,98410.24,
679732176265649,73629.85,
804517050609901,82556.8,
193268969488932,33018.35,
431200549761064,17740.97,
500528335768405,26080.85,
62593982224144,66967.34,
860619817107183,79134.47,
347474094263664,48155.06,
406012682495608,33363.34,
144936280865334,72937.92,
972749199460699,61646.57,
560913170103699,43259.87,
616490145884354,73517.18,
243757536749402,88972.94,
405823234373272,24841.88,
617847375317590,72711.74,
388277459628991,57096.27,
793912438756596,26715.17,
190339365076526,57453.97,
794499842120325,10512.43,
369026378990892,59921.23,
593192226632609,75630.81,
302576946406692,32127.55,
60589043156351,32504.75,
296676229228917,99047.91,
432422733264357,49486.79,
557816218761803,72704.84,
151853768068322,43301,
982781852316577,98625.06,
890862081554420,61147.37,
383020588436996,36820.15,
891285377972248,11371.19,
610294969643399,41253.18,
640206048013413,89647.5,
32749104152281,3135.55,
833727477721506,90382.55,
985921568236576,27394.11,
282507781278985,48034.08,
497091384152211,68411.73,
909790029036841,80390.34,
946777936266588,51795.39,
344336975344582,60845.45,
931024482693821,36583.39,
511771489506893,4160.55,
647805277174925,14645.26,
828562142887962,49294.94,
629118927941626,12619.79,
403528003355756,16592.55,
698201410714572,69077.03,
510530607898630,45003.7,
258251321518765,69599.5,
455827778696285,42587.28,
765628924083023,44839.52,
650038199415661,85406.95,
714432534253424,35658.02,
948975926422316,77101.55,
858598538164695,84086.38,
375039968555786,49831.89,
336069393402793,77760.22,
967097805967608,9411.03,
967995488584516,74083.99,
584980742130675,5592.8,
792236848393561,93282,
495217743741445,41766.83,
630365730612375,47625.14,
422141416152881,30272.31,
893835786976275,87987.51,
411775279566154,38190.4,
716246961149154,6174.21,
88666094365103,27212.46,
870518010182450,49140.28,
471193897300526,35775.22,
279803598022026,99241.95,
123637950194763,21796.06,
874147464026061,19609.42,
570789405337214,20791.19,
832979545828793,34365.77,
560079044665542,42386.5,
202751894283567,42874.19,
714028667505264,30185.89,
902605267332296,57896.62,
986044215235425,23782.56,
848508779160540,15084.11,
556198800639064,10091.09,
409660889338700,46530.48,
779980899802119,22261.78,
715421092903423,67769.24,
402495593660972,2768.9,
963998003916640,43087.94,
97741865595239,5224.2,
354348892986957,45400.52,
987454998898693,97900.01,
139537290952585,63011.36,
808392440274778,39494.84,
144765318136184,59704.77,
621390652026869,90333.5,
15073124312135,80334.31,
47280676134089,33427.71,
661067754671163,41769.53,
602462847527651,78190.67,
295937614970175,76116.86,
323857999763686,33162.09,
975695893440467,87205.31,
811015651795452,19562.62,
258345128159456,43402.18,
15778378775406,61761.33,
17261108805776,49109.18,
977386795762713,34292.15,
7280420577555,73428.33,
200395509751241,20952.61,
38369408696014,12697.96,
31351348165781,28833.68,
245980091333207,41545.15,
509507290010274,68977.59,
275506203079403,53650.21,
168658756056322,22324,
652588889038087,79807.5,
651268242337863,22194.27,
832372665877008,67492.91,
671137306223356,67217.44,
406500316959587,985.83,
948656678515427,24675.67,
770449981103412,57768.6,
649407460341269,44668.63,
95087465101643,12808,
179724530781192,11871.33,
101615114843959,97702.6,
339864158878090,86096.21,
11981210657490,70853.69,
55810807371946,40630.48,
553083765575745,49662.61,
765112663814756,89993.1,
43971082337539,45066.83,
51770392721140,34665.51,
430219527858402,65708.17,
834408609112723,31030.4,
709778144470078,41459.02,
306238363398175,34099,
688266795088585,34016.77,
841444052310205,21824.65,
765488835157287,39932.76,
278653671230530,7776.5,
630074587246121,27850.38,
742375113025968,40447.98,
499670610041962,98763.95,
944742850194629,30907.71,
798396907836630,94514.97,
540860198021975,20904.12,
549898276145463,41970.51,
58481867574578,76841.01,
304272505351295,93603.48,
128840872023841,87792.37,
626957647512452,56459.81,
698942663661054,13859.05,
781262063322987,74980.7,
926396769108242,74657.07,
652445526938727,21089.42,
334791462018744,20923.5,
520540596882323,49761.35,
815948591787331,18220.41,
924678585711810,75930.67,
240918400157585,92227.62,
239707313733042,48713.18,
748345448661755,75037.63,
913265097477286,56389.67,
27894062548146,78682.04,
942558682888786,43754.91,
757357660759516,50625.07,
865913989946605,47661.03,
526548416961384,3064.71,
797596908763093,22109.22,
360503297418688,6236.08,
650294223901617,16148.18,
533677319280618,86996.27,
823265513453740,82421.54,
115458809308234,18297.65,
771296836292328,5837.61,
213542396150333,17362.23,
754182167267340,4435.2,
582234966677459,65547.05,
380203957890174,29711.22,
958362969667907,14179.87,
478723306500966,73352.82,
342210349485321,76570.54,
177370723302815,42525.79,
699585809207019,54418.01,
478315998955788,14512.49,
330596456311088,53155.91,
727264793118995,50770.69,
835456489689748,5841.05,
263956740335495,57418.11,
752380840300391,86253.68,
842594871049187,69862.04,
18590471941214,76317.53,
848890214609318,29937.62,
66664055098175,86039.89,
196894462501798,20062.04,
679291982845971,69469.55,
723565622458834,59930.5,
5434712005286,92225.63,
279357886912623,57673.27,
266743231859688,6849.5,
681645420679892,61254.9,
557853022012570,13817.47,
425009562876076,7916.71,
933433278244455,33085.25,
845638255670601,38484.53,
633800269590258,99643.82,
101340011282534,45026.91,
193754786515511,78751.76,
474476504037764,92873.56,
152407678761934,51589.89,
180195088502723,34786.37,
740095481933958,25279.45,
331265405907760,12182.65,
659540557867944,45351.39,
323679650235794,81912.34,
250458135488748,45751.83,
95086446520415,55940.43,
835584809208981,38123.11,
490637840118229,61555.75,
289989023335845,39342.42,
899388074716570,13342.3,
501244038275842,73350.18,
696089156036524,13927.75,
702944977316169,55370.86,
494073440908552,76547.68,
329521880219935,71747.11,
251552767386953,10951.58,
396199050805703,57963.37,
63450369578106,4353.63,
748718711065156,37352.09,
734163798832539,5227.74,
273660149247235,74490.23,
979016590387993,79320.12,
476796135476734,94725.97,
237521000556347,37036.17,
598352759264018,75193.4,
712383375342185,11729.57,
966692951111283,59770.67,
486726869957333,89733.11,
453616114560397,78355.03,
639230534659994,41914.69,
140635800657385,67423.28,
119856177758272,64968.14,
675288055052682,43543.6,
631771272914284,50356.61,
524176509661633,60559.42,
982830344124308,33765.49,
682892517127590,95573.34,
95132169071284,77400.21,
426498057798211,29713.92,
916436452706102,77442.8,
194153162923196,70439.56,
663018446624286,95481.18,
16606502767900,68360.63,
129166104947618,76100.11,
758454216258144,63826.93,
668726316746662,36092.74,
557062117566081,44590.47,
797895550293755,24497.64,
129950338955136,53225.91,
293687808281651,82507.96,
138604084443012,83998.45,
517469065620910,12532.53,
76796731615774,56266.44,
864603549100167,79065.12,
820429521194231,32226.38,
914352837605476,57685.67,
54915627887052,38569.02,
108286709037488,57622.8,
389285161661110,4640.63,
609938016542665,24086.01,
347197143750244,41262.38,
766229824855609,79878.96,
893304586535,40196.59,
522825062110771,19552.67,
898454643964635,91311.76,
476892182258916,79316.17,
365815785800217,24109.31,
402409197096440,61224.8,
987542597143720,18737.01,
649081359266762,13311.8,
299574720054584,23374.56,
468592198440370,83127.46,
420622677232889,98938.88,
8067621572712,10755.99,
796962489527697,81696.84,
252862792973567,20196.61,
485924135367605,86235.3,
512931926057307,35178.15,
798310306579448,29597.6,
794314110031655,12629.74,
505271514235416,69860.37,
25239159603146,73362.99,
178319452185655,54833.9,
82619989599374,6294.79,
851495770464014,93997.42,
40645303939931,9233.61,
723170983959752,25382.05,
730343970552047,39796.08,
123709914672058,97008.68,
909413866520312,88938.41,
639687342076619,3072.43,
753146438434840,38050.14,
698655365223841,45693.01,
824697451872292,42506.22,
976315363718309,60907.34,
422919773665456,87140.41,
681398097475378,93257.17,
604044525820510,52374.5,
864897054891032,44218.69,
703835594658190,22750.4,
643679913521097,57443.44,
241017742026049,20710.92,
122828370362015,46373.57,
732283122661582,43453.89,
9572958945810,5369.82,
863236963355952,23763.48,
535721041693443,65917.89,
984070127165889,81279.36,
694020063091723,74793.93,
993693369981292,43737.55,
996419179974079,38185.43,
160887157141333,52316.87,
827750536486376,19604.95,
307393047687767,83812.98,
321105916600176,7659.26,
458115561002685,40479.58,
446849760235525,54005.56,
627992578424459,94077.07,
643237211437684,87077,
965244412896855,23198.04,
156003678712971,39509.45,
954135177567932,63128.8,
943759110870504,3333.87,
537257815359978,18876.36,
86036740374989,38653.59,
294143106473562,85191.86,
125618900275496,18691.79,
136546103307788,77290.36,
774717576208037,75587.76,
718476522099705,53219.57,
503101347024458,90085.15,
122833681876937,78658.19,
893101710957313,90784.76,
12785928826772,17157.42,
676556901454919,7987.49,
582741758676241,12671.55,
225480831034376,66840.62,
332927088647975,65448.19,
936853394028568,93307.25,
677537717076508,45149.4,
828852187548880,23913.95,
93026609533,88412.64,
350515673299090,42206.68,
742454381333872,7814.91,
458250633520017,30570.34,
892360109671440,59096.75,
817328000240345,79856.84,
612459780651834,64011.44,
817424540760615,66746.35,
676297425497393,94797.31,
223680892646628,37022.16,
492907394654265,32883.49,
338977061529186,23511.13,
196226643863579,7668.35,
251377588491532,64880.28,
604400389306607,92369.69,
480869777540183,51555.76,
214982638582003,96778.65,
738501238887500,46085.06,
819998673621745,48546.62,
158090631599688,64090.71,
450038400161047,10328.8,
872394921571498,9921.72,
755119343244611,67685.77,
279764098297030,12282.02,
843644226332642,50107.17,
93272426376762,62451.01,
538014012378999,63468.56,
248701105824710,49403.02,
860454440260125,8333.93,
620943917282544,45040.13,
648190020088988,45898.22,
976318210316201,99804.61,
713668630474422,46484.6,
760872130308731,71231.68,
143103596964087,17610.37,
14062202443578,93251.05,
467476140980857,37819.58,
618720261184805,50501.55,
586818068666460,98118.56,
946023268220534,68395.83,
484981174637331,69310.45,
586993449534310,12922.47,
35984286143137,92961.88,
376393426099871,83466.85,
251859260186666,82995.21,
576183544147561,39196.63,
502113375836234,61342.08,
556837507250703,36831,
157165129499176,366.56,
743985787132523,164.77,
109379252230474,55921.4,
292546222654632,63166.99,
995439638343703,42250.21,
416886406989872,63445.65,
943381722639857,32444.12,
57673689327524,66260.2,
210558722824051,25910.09,
945543116164366,57223.2,
175172964022629,43536.99,
956245236521795,40436.69,
624666500324181,75680.48,
897988716822210,96026.15,
218353771348857,8130.71,
682115644397045,27586.78,
575413690956680,86103.69,
291988106384364,47442.94,
271763359924879,41840.58,
501376924619484,18740.71,
694416275066985,71172.13,
477065739757764,8473.58,
186219785122960,77109.76,
804038918957511,35411.93,
440742741863197,93940.33,
202026300585929,31716.63,
173692392599841,12135.01,
108502359441751,71186.88,
542288257144090,40894.23,
348422467436107,31522.71,
201346558659227,16007.79,
844698375234148,50230.35,
914101770091455,60168.96,
352373822922635,96993.86,
689694360471269,64250.07,
729675311727103,40841.71,
227916517869950,47771.32,
528974548662628,89570.98,
199893071885318,65022.17,
421794818593733,2510.9,
251360404963125,61816.19,
221723045484086,10189.78,
442703072728940,37794.83,
651252396692527,92479.05,
505849651530916,309.59,
982760486123433,48244.88,
124914404278259,86114.15,
625734004312225,73871.31,
972895356321884,14316.34,
25669200024349,59228.03,
952312720870348,94866.7,
961471719987755,36453.5,
835796137249708,90502.68,
454528655610518,56186.64,
960573841550680,3316.17,
438438588461836,54970.47,
911840585767447,20803.29,
567831041705998,94369.05,
576774647641332,31803.55,
957982515012393,54290.69,
791955321822503,59978.71,
595548506077486,44416.11,
120552420025924,43988.25,
816988763822178,70955,
298871516387242,79105.1,
281895559728437,87695.15,
722978387066363,28834.19,
971831716399130,25656.6,
291893359678259,62532.87,
557047327431613,20180.87,
226863631551236,31215.12,
290235837932040,84998.49,
228557169028402,46624.27,
807166354228391,12360.51,
63691164872672,26202.99,
235655799894519,7069.91,
335059357743296,51408.95,
10975993598605,29203.23,
157972657628047,99191.85,
314815408030038,44345.5,
764306562584214,51789.23,
696542633840810,20975.49,
518330908406857,82991.53
550421504936030,83301.81,
905574498319882,28491.85,
383311267902416,50105.65,
450480982449964,82024.1,
576400275600948,18346.34,
687135951742145,64793.73,
488632315937297,50781.4,
930945022900731,41582.53,
430666093278528,60699.16,
321257826191937,33886.73,
32261786206661,70561.26,
676706584471823,82957.37,
20068290664602,8046.18,
758649843692453,75265.18,
907575412487169,1928.28,
871180990784292,58397.83,
884545672788,41300.03,
488499779213885,20577.81,
118044933333177,59178.26,
810050803817451,37411.57,
415633738499014,73943.15,
399772944778615,221.61,
482558559543802,49456.45,
409261932361986,42898.36,
286334861583319,81438.54,
874160161214731,3912.78,
473875421685375,64084.24,
890913263511424,85381.39,
719125129361483,46189.48,
18005041447268,82693.79,
380669397836366,59685.44,
424703386068236,5900.66,
483224507225879,93124.52,
843055004899722,13344.05,
20203681511660,98865.89,
437073117144292,12148.08,
386026326602162,46341.73,
824388574569377,19655,
184849468780798,73846.49,
469181768899949,72032.02,
616984066101292,64463.01,
178588303067048,31437.14,
62020753303492,89828.63,
872899821237588,76179.75,
738765776590985,59686.71,
724123870537385,98646.04,
40003724790181,20588.37,
260798396297310,16546.31,
507235599934977,2968.98,
195137405914584,38430.21,
95547472082870,91902.57,
27871137684836,45118.5,
600719325173254,9361.52,
757666739789011,79679.27,
952966671091249,12381.29,
903552969947012,38115.67,
297234529159024,60053.23,
380913166088340,90591.75,
318060004871515,43486.27,
277766267484931,4559.24,
295362794207048,11374.01,
487225113364819,27234.23,
268347301952694,5967.77,
799948371233784,95650.99,
927327770855329,94380.88,
417073211879465,93699.04,
609047591381912,80237.86,
172038636429625,59693.29,
299173500572811,23247.91,
200735805285550,18424.76,
12164306282450,15195.31,
611581390146995,59641.29,
8031589455924,89204.88,
457763706686610,10606.72,
356707813863017,40710.16,
662317230193092,81404.77,
454701028612266,97931.32,
481351099427405,47791.73,
45570932882995,20842.97,
541895485987765,98306.39,
548605703840012,95035.65,
432864556004314,48346.62,
150618889698502,17591.89,
577479606481156,21871,
758186211836161,41077.32,
47655796391200,2033.81,
417399504825763,67019.88,
745236213074112,69592.53,
517759807458502,21074.19,
510134261657383,229.91,
880147785357498,15256.28,
734466531508810,89124.32,
528512501449949,42718.87,
869549823247431,32291.13,
895037195800048,96344.84,
940066581345464,87767.22,
182003409167231,13214.52,
881123067141091,32127.78,
61242057351165,87744.38,
53946532723468,51026.08,
370965219847556,97465.07,
941278826243299,83671.44,
758017402664205,90781.08,
707053472125966,48852.12,
541250266770435,42243.02,
243723269325704,66705.62,
181435302737274,80216.64,
307729115696066,22841.42,
912354723497512,15720.6,
550986481299574,28762.29,
169220801428862,64511.73,
308622238322150,53363.5,
503583103831400,33244.9,
456667248743556,90105.61,
332007835287392,93173.41,
431418398470318,8570.66,
404115331791052,36518.4,
445674139203122,26106.89,
429993981828246,33070.08,
547160090721080,76995.56,
500207701089008,43120.04,
256478926610190,98351.34,
640634715807299,17231.31,
777337506103799,33160.15,
366901830383518,14000.24,
351316533789233,63746.56,
53436377099508,60529.57,
725398264071723,17549.54,
766177511306268,97834.3,
557591680848197,21819.33,
468649379892485,35769.74,
869712619084990,9035.98,
543555094765726,31241.68,
438407007869795,76970.91,
298018661361670,41303.54,
650598705477134,58751.19,
834981239659597,68759.49,
975591397626688,7854.1,
617234528112128,85075.09,
745457402469416,29522.47,
236583227148356,5995.51,
527402671845969,59093.09,
651314589741305,96786.44,
736965486615408,69577.84,
592183616676391,21193.07,
840678479246437,51981.03,
760632288586823,75921.18,
91815218709062,45013.66,
264719572077458,12668.11,
129899798744612,66680.22,
739898746588814,79338.29,
860495756594804,59035.68,
932907289307305,54897.88,
300113898129478,38667.03,
493128888017351,53082.65,
103213563199439,33746.57,
663286541300371,75173.45,
440042588936944,87696.17,
11240706655401,77974.04,
416089807135005,45383.3,
877706996017933,90618.15,
335439896481928,64764.06,
74548848444882,86528.48,
17584085621500,22370.47,
908927678782105,32068.66,
891829466270321,11226.74,
72318337703113,73154.42,
203157552742796,96445.77,
346039298591462,31521.74,
624616311708270,72896.61,
260689731455927,32497.57,
795507509478033,88133.76,
737274246012339,56761.39,
48324017539534,61754.96,
936581840947362,72221.89,
327504664507496,95996.57,
924447110477832,42784.33,
905060652344523,30071.09,
529730009593232,38025.76,
579550582567690,53785.31,
208030630874175,33235.65,
324245860780775,96148.13,
618792958934855,23267.26,
653512555654021,21727.59,
614947654549555,73015.49,
119338200886692,53411.9,
514658090645154,47632.66,
167957337969414,41602.7,
484014544898256,55435.66,
444297631119728,71756.08,
839859883179053,51773.21,
619227964361997,16026.69,
777173486066260,52058.07,
903950261262762,6523.12,
201773902189023,55310.31,
605381734227931,97655.42,
307357250539529,95681.13,
4205519239190,77922.18,
373878901356977,5529.39,
710141384112106,81812.42,
785408590251696,72818.65,
388593917256797,77957.03,
237727322880368,63410.52,
927183605378755,84597.46,
155859407343649,59040.53,
174933823859871,54652.22,
877118561002830,73520.16,
494488870247723,73045.98,
343257008631884,75286.6,
482036309295843,65158.77,
763392728027953,67516.29,
248035725912261,4316.59,
543583198170229,24542.66,
549913877174581,67596,
462651058516170,42325.15,
991011683045381,4167.37,
92563283056385,32232.77,
706369467297470,76813.86,
410521923289532,44492.67,
673565109152985,52321.23,
358302305998612,17529.46,
547874703274723,55147.59,
744627878444271,21955.33,
985259151247311,63385.95,
880450235684692,10551.55,
399962910481154,96780.39,
378929105701118,49785.99,
821890677360952,1369.44,
548412947968072,13771.09,
107247051730596,34376.04,
562930397165021,99372.51,
304604815695301,64674.87,
188283732089986,94778.09,
178612294640658,32364.97,
703792387116385,44376.41,
901281229036193,14165.67,
516384994839527,65784.89,
699630857481397,59705.96,
44013802090051,35239.42,
138802305525546,31016.82,
948854284177852,22318.72,
130116442199892,94298.86,
367280219672205,88366.85,
643488561937576,22732.29,
851734038197021,2441.56,
177407922846523,84351.37,
469494069323492,17690.53,
34741280148687,8062.87,
954361378812013,21193.25,
208721150041528,41366.69,
709967657867575,88464.26,
48934555999122,36531.54,
362384229096695,29739.54,
687103310236323,76291.49,
723555154173061,11621.1,
938721735670330,72839.34,
931040257137534,81957.18,
948468152870725,15638.88,
17696179597651,25774.24,
189464975987243,1290.07,
439634230687526,79221.65,
706896171501504,38631.52,
245110705137230,19272.54,
894443903044823,43184.55,
903341188416505,34540.56,
604330272689915,95049.65,
967823176472283,79709.53,
796219521437318,46207.3,
383195809822190,53468.43,
960875077766767,36925.97,
842523700271706,5316.41,
910533898765471,23333.64,
163679350200285,25872.51,
785507989629259,16109.81,
164452641434940,93889,
43420650966473,38012.07,
51387393998660,6901.02,
884838347898702,55089.46,
624371283988951,91093.96,
172753432613017,55656.35,
402122584811770,84982.95,
974480611316960,2785.89,
584339916185821,23671.54,
430408522701826,4641.42,
310157798053746,37645.4,
870313402712880,52795.59,
70836964923211,83693.42,
288697680544625,55350.64,
300877029836945,67319.71,
34668672408107,92497.78,
193619755676162,37149.3,
8790196243968,95543.84,
954471900918489,58877.79,
395215386798957,68483.17,
66012681770457,9836.35,
806950316865974,53431.7,
303370025689225,5280.8,
612689637393640,19341.89,
692736427289571,32044.45,
211227373964360,14430.14,
550192802550238,90051,
978660220102625,67252.17,
870565446613378,54829.51,
909559008569131,88641.7,
521916080331323,76747.07,
999573771396016,78954.54,
421137981416502,80176.36,
808209218489513,27665.25,
848004574215910,69159.04,
373655415370991,25733.87,
996459414322723,14778.83,
408302235929477,97583.62,
682183830529825,33690.4,
947241858554799,14907.16,
6712045992756,8016.59,
21190988544929,80696.19,
159955784899880,97128.61,
153814633910018,41641.76,
917481066179270,2235.45,
991498567203850,42210.34,
462466368828390,89077.11,
521597884744876,67928.95,
372472027915822,83082.4,
339643965433227,17836.6,
210301866704693,17118.42,
764041846727986,75274.54,
90798489591583,22863.92,
587202502205014,97958.81,
572800180820260,26926.03,
536559025532931,8817.92,
181949142976653,87896.72,
649057406904372,58228.22,
979108562132380,88841.78,
350352053955407,53364.66,
507090027525526,86907.6,
408137929690748,93282.61,
835763838792108,93009.49,
593798351206397,24494.6,
143530757945703,74659.99,
656211168195456,32821.45,
571440008502702,11083.4,
506577580392166,21313,
673593554210833,81119.35,
442505537332533,89383.87,
390236420970805,94772.65,
412868664540204,45518.95,
485296628707084,67490.77,
316048329545512,77451.61,
484082003258150,49061.15,
680756606829580,32752.77,
246302141299782,27666.87,
548835758388928,70021.58,
652379004860701,79568.74,
313970206959101,36743.43,
256807652063026,54412.56,
246222949691655,78284.91,
735456211025887,54594.7,
350718552687474,32645.67,
202145662314165,58090.82,
888131933185153,26442.58,
586401386442606,36568.83,
524041238829452,5861.62,
80251112481125,23399.45,
775157897284197,97419.23,
83592451170686,74912.04,
430232631662697,8756.75,
381710977134398,10988.57,
894404585815771,42940.41,
530109484503807,23199.48,
495246367661097,90208.11,
505112747493974,11733.77,
806754279668446,39812.45,
770608200525386,6815.12,
962656385817069,85378.44,
137966456608842,1649.86,
42125340674932,69205.3,
824663703939508,21375.48,
603907837677326,8390.55,
618364516616546,37307.02,
190699938798692,54691.06,
316831842995364,80857.82,
905573069934217,42274.21,
230605778379273,98707.99,
142720722376382,46963.64,
192347114240046,19533.82,
659012563279561,41908.83,
828358702177126,11669.6,
474908384636828,92119.2,
26363409149473,17528.78,
672203988507559,9595.86,
121852033504861,31052.68,
669761764400991,30099.7,
652703058593658,72843.73,
999431169333168,84746.29,
391086161681490,31812.97,
285916031916574,47971.69,
170338624999980,23645.65,
565112801982959,91476.61,
907055740893815,97437.21,
338641665467581,37112.45,
718696981107035,68453.98,
298585922213575,98707.77,
20949855377230,90980.13,
475162415365257,33575.75,
228929740654510,11668.81,
86384958542514,34233.76,
393375628337127,52572.8,
830502580313625,67747.28,
578694907060289,66442.44,
937717805326182,51074.68,
856952152231991,99957.42,
472591325814630,11372.05,
97817200954095,71795.47,
694176026293030,56307.68,
24985972011872,46287.1,
447332650639921,75288.45,
887129354782595,48147.38,
819090561201087,26779.64,
329271627425665,5911.91,
361128620072184,16548.57,
558670806109665,97394.03,
301810178352634,82783.18,
803012948217877,56210.26,
749660899466568,66351.79,
968399167102322,44000.67,
760602550908602,1086.3,
57717371896721,52572.68,
43977955874370,9881.12,
614062466469713,26845.28,
816704436309791,31258.18,
355524207283717,21157.79,
451050816484264,70040.21,
446439069394581,83658.29,
970616455614135,82588.76,
783252262765843,60978.3,
827026215292696,73095.61,
746319050123735,46665.34,
862404349805553,65561.15,
91962754664324,62583.96,
97623049438884,28767.92,
277499854387104,95446.98,
410785227901600,68904.17,
75197782224906,95931.18,
195829644551890,83077.81,
82468605650164,27980.37,
381477502512232,27782.33,
678064940935481,99402.11,
821843647969627,30317.58,
528309301315126,96889.55,
985742280916953,71501.49,
658816314929544,32094.11,
189839396676150,89125.96,
261693899933319,24164.95,
396431770198499,80787.34,
459607673795485,90924.03,
90012685872339,95823.75,
828893028052289,2839.02,
248424473339676,22382.75,
849400553862866,89203.47,
88744664276241,2641.73,
755619311891539,83709.86,
599428022714083,78882.32,
896937631013503,25429.86,
896940740398911,13997.8,
59530210250875,99601.68,
340634424925134,83882.66,
609016939860818,43601.37,
395452545489887,16839.58,
734373233198442,82305.28,
161824377946387,55057.59,
78282192934888,36472.55,
634288696758925,77261.51,
586651984742094,50724.38,
734597741201279,14949.22,
602827467312631,43097.37,
168929448801845,70117.79,
488917666561886,45980.99,
807461766476394,41858.16,
956343770455777,72444.8,
10402280438059,69070.09,
8673502370699,59132.89,
502883914613052,71593.68,
958485931135716,31820.23,
731938450825630,66464.4,
84864018433315,70767.7,
800545831629322,80505.75,
840038574473366,97115.31,
728377847146303,52727.42,
759670214728674,69600.38,
75001180674353,22546.03,
351321102542458,11033.85,
992236490602106,5425.7,
653098345855579,50754.11,
640861267829794,41185.28,
652255167260546,29746.34,
242720833955570,81766.96,
477582570900904,17176.17,
854087668906432,8310.6,
572704549559346,25181.18,
977496021600223,3404.29
812251149521315,42924.64,
605040231328953,11869.2,
686796375284647,7304.38,
371544160018243,4755.23,
318331795004325,7534.76,
47980477233440,37642.19,
216859976039782,63528.54,
792533394565432,86146.19,
589919119723292,66841.99,
905261995415458,95375.02,
793626593253048,43924.54,
175280276346798,64427.48,
342446645875372,93000.66,
851841163313478,27305.94,
80609536798092,88657.56,
690353463575264,96655.3,
81720484932560,73575.31,
109084445865301,94823.29,
512447898636015,63631.79,
814147724425492,11615.98,
193160217413107,78238.76,
615126501630665,88248.69,
799593524711088,84284.25,
327640285440890,76570.5,
63468894697502,97848.32,
763409740179502,6364.3,
699411202073517,79740.43,
739532244046955,96255.87,
426146323952674,35621.9,
369389481457251,68279.8,
611090058300788,73119.79,
331256088362785,84369.71,
68218435340925,20094.66,
650006888086467,69387.72,
252966543981876,1665.93,
62904368482860,3599.41,
560019065285523,16154.74,
516566209848677,20257.07,
773929018252789,3147.85,
145454836560496,66910.12,
227290537853491,81095.82,
79024122464003,3392.34,
390192959280670,6652.02,
84814977358153,90566.26,
152371330938617,69807.17,
27164638233597,65128.58,
650728391759977,47656.14,
677737203722863,49253.11,
450909756484740,86582.47,
932490635026619,81395.27,
206547220019923,34850.39,
849416360724984,97350.93,
185794490113092,16214.74,
874851774878822,10151.56,
890537635930717,98738.14,
406293207127221,68998.85,
969317925475534,77299.12,
