transaction_id,amount,
,81269.8,
,80503.3,
,45976.94,
,55444.95,
,17103.69,
,68127.44,
,43383.33,
,32508.62,
,29832.64,
,74423.54,
,49494.15,
,30393.62,
,87790.4,
,20972.11,
,14151.5,
,63298.47,
,4220.89,
,56354.62,
,65243.34,
,32518.21,
,73739.15,
,56173.95,
,81738.78,
,23770.88,
,60914.17,
,30716.21,
,58249.9,
,33985.06,
,96674.85,
,64081.88,
,42176.16,
,11024.34,
,69110.54,
,73377.57,
,45331.07,
,34689.2,
,54320.74,
,95756.1,
,79326.54,
,48474.02,
,79144.74,
,71779.77,
,72826.89,
,68025.52,
,3871.62,
,55164.99,
,28966.66,
,66500.08,
,91402.86,
,47296.89,
,57786.33,
,62565.2,
,36939.15,
,57037.32,
,41232.28,
,34162.76,
,16720.78,
,35338.18,
,57863.01,
,37637.86,
,97006.79,
,32684.89,
,14973.83,
,90476.12,
,95648,
,24167.43,
,79394.56,
,10719.13,
,51012.32,
,58207.68,
,37665.1,
,36736.71,
,59835.15,
,28429.38,
,27246.61,
,82086.17,
,38746.44,
,33634.98,
,92136.08,
,20442.28,
,71018.09,
,87923.84,
,85414.35,
,3202.57,
,20513.02,
,43801.29,
,62741.34,
,34692.26,
,77784.69,
,82780.5,
,90598.34,
,17112.43,
,91708.34,
,78904.97,
,33892.47,
,15730.6,
,60490.52,
,99637.78,
,77625.82,
,93649.83,
,44994.53,
,60975.66,
,85173.71,
,66356.74,
,40860.05,
,88258.92"transaction_id,amount
,85645.46,
,27135.64,
,89273.02,
,75596.36,
,61424.68,
,27721.83,
,19772.52,
,39543.71,
,53913.69,
,74301.46,
,9592.11,
,62815.81,
,13341.68,
,90459.37,
,28180.95,
,26728.96,
,21551.79,
,67449.27,
,44515.7,
,52231.72,
,4310.01,
,90963.29,
,17720.1,
,63169.94,
,4537.06,
,58793.13,
,42895.64,
,27521.14,
,11194.59,
,45399.87,
,44375.14,
,56900.43,
,8368.1,
,68158.1,
,15964.06,
,23410.84,
,1328.15,
,49765.27,
,14674.01,
,87883.3,
,49936.76,
,50023.64,
,11131.07,
,23038.45,
,14309.59,
,20647.65,
,5613.07,
,72231.97,
,61143.83,
,53636.95,
,39202.57,
,44290.44,
,35840.33,
,51595.37,
,20870.36,
,58790.65,
,14356.03,
,44431.75,
,17184.66,
,33190.93,
,81459.89,
,76542.99,
,8400.29,
,91934.91,
,15747.68,
,90329.79,
,76691,
,4989.5,
,64203.23,
,14195.06,
,67257.87,
,15980.28,
,92952.14,
,91613.61,
,20630.51,
,78323.23,
,1173.3,
,46325.47,
,71931.36,
,80769.23,
,90587.13,
,76789,
,7286.29,
,431.22,
,91973.04,
,36395.76,
,87546.86,
,34474.73,
,32093.18,
,56653.62,
,68756.7,
,85782.95,
,33938.13,
,4463.29,
,43134,
,70687,
,13741.56,
,99026.27,
,70379.8,
,76177.7,
,5336.52,
,73807.66,
,97039.61,
,71695.85,
,67231.55,
,15762.76,
,68521.15,
,32846.86,
,92366.67,
,10083.39,
,94920.14,
,81077.88,
,88277.62,
,12292.84,
,59810.5,
,88961.31,
,98104.06,
,16623.94,
,18634.2,
,24192.14,
,9246.48,
,26808.17,
,27390.19,
,28651.11,
,72861.38,
,81961.88,
,76568.38,
,66879.23,
,49017.7,
,59953.61,
,45118.54,
,19691.42,
,21305.56,
,84587.06,
,64394.97,
,30114.5,
,43794.13,
,5100.36,
,54998.74,
,7146.29,
,98340.8,
,39382.33,
,45599.07,
,58906.91,
,41087.25,
,50907.48,
,42174.53,
,11675.7,
,75562.08,
,21230.96,
,82486.82,
,37657.71,
,62347.36,
,83568.98,
,74420.16,
,53112.19,
,13264.69,
,47741.65,
,70521.99,
,35814.4,
,8871.49,
,90988.05,
,65261.59,
,70088.25,
,69093.41,
,25571.34,
,55622.69,
,96625.65,
,57708.8,
,87331.67,
,9922.84,
,23815.92,
,39529.73,
,92589.66,
,98331.48,
,90136.72,
,60008.99,
,99593.88,
,97197.56,
,92607.45,
,33126.68,
,89630.28,
,43362.11,
,33520.79,
,41697.38,
,70587.55,
,83343.95,
,92116.55,
,25822.96,
,25439.6,
,34264.97,
,9952.64,
,32909.23,
,80911.83,
,43435.18,
,89734.44,
,84789.01,
,31674.33,
,48407.72,
,67884.15,
,23364.74,
,55085.27,
,41722.09,
,76216.48,
,88634.59,
,54655.44,
,34945.39,
,47160.75,
,89633.2,
,66135.94,
,22079.36,
,66373.6,
,61263.78,
,26622.2,
,96715.65,
,88431.91,
,43217.82,
,6359.48,
,28782.07,
,57809.5,
,92542.06,
,44370.86,
,30078.88,
,34875.28,
,46494.08,
,75889.4,
,52573.94,
,69217.24,
,44990.51,
,20846.48,
,1968.91,
,65564.63,
,34500.14,
,91602.98,
,39047.12,
,57718.66,
,74065.6,
,87138.93,
,48502.91,
,91246.39,
,37920.01,
,28987.53,
,73405.24,
,96524.06,
,93444.17,
,10663.11,
,27270.59,
,42113.2,
,25502.33,
,29179.7,
,93326.14,
,99266.07,
,81711.15,
,48812.69,
,83965.49,
,39695.14,
,74481.75,
,10430.83,
,80242.76,
,61682.37,
,94956.7,
,54930,
,19177.27,
,14066.45,
,72443.47,
,95704.39,
,54640.88,
,97643.13,
,95226.32,
,85431.08,
,8558.3,
,60163.55,
,8918.55,
,89260.61,
,66474.95,
,96027.44,
,66681.54,
,72673.84,
,59291.28,
,10522.67,
,742.34,
,8310.64,
,64389.34,
,885.29,
,75410.64,
,86871.75,
,16363.69,
,35140.47,
,14895.56,
,19615.31,
,44841.63,
,22103.51,
,60363.5,
,56078.51,
,57850.27,
,87020.56,
,27430.27,
,74053.22,
,24696.63,
,4646.98,
,51459.52,
,9962.45,
,58883.35,
,59466,
,67769.7,
,57878.46,
,53509.62,
,89288.51,
,54555.81,
,55329.61,
,74035.78,
,88174.95,
,56344.33,
,48867.23,
,90009.39,
,56912.04,
,44143.47,
,85588.58,
,13157.45,
,10360.4,
,26723.79,
,90398.72,
,37691.9,
,15031.52,
,33082.27,
,85699.46,
,20638.46,
,80712.68,
,96563.79,
,47132.31,
,87729.86,
,93434.24,
,22856.01,
,41079.17,
,96946.73,
,13485.7,
,93378.9,
,1111.69,
,17824.33,
,32381.36,
,18804.71,
,21730.03,
,16175.01,
,66271.88,
,93934.85,
,1350.43,
,98595.08,
,83704.4,
,13840.91,
,76849.35,
,10168.3,
,19238.59,
,29803.99,
,65074.15,
,14453.24,
,65656.73,
,37518.69,
,92088.92,
,74793.11,
,70278.3,
,62632.56,
,28133.48,
,39664.3,
,68182.93,
,9845.08,
,63202.6,
,8507.12,
,65908.31,
,24672.4,
,84806.13,
,65103.71,
,58511.44,
,88822.19,
,53685.56,
,32027.43,
,86885.87,
,70466.13,
,73588.15,
,36159.34,
,40536.99,
,83098.65,
,51431.73,
,18869.41,
,92081.28,
,66481.14,
,14373.63,
,64986.12,
,44937.33,
,14551.47,
,65415.79,
,60947.5,
,43571.26,
,82696.99,
,79701.91,
,29975.58,
,39512.5,
,44035.32,
,90136.03,
,32903.58,
,3132.92,
,75530.78,
,32502.85,
,3980.55,
,64917.59,
,66098.2,
,72106.19,
,58410.28,
,15999.72,
,93399.43,
,82347.99,
,57274.13,
,40268.58,
,60782.37,
,55940.78,
,52666.08,
,77952.73,
,94772.38,
,46461.58,
,4030.56,
,11515.78,
,13767.57,
,5425.55,
,33906.35,
,97635.32,
,72387.23,
,58589.61,
,12674.65,
,91647.66,
,69420.22,
,21046.44,
,58981.61,
,20388.52,
,50369.12,
,95921.83,
,18892.85,
,61440.41,
,61385.15,
,65690.81,
,79013.75,
,32685.59,
,80444.81,
,76140.78,
,59558.58,
,48011.7,
,69083.31,
,60378.49,
,88662.39,
,22272.99,
,95848.81,
,7000.62,
,60622.29,
,922.85,
,59343.04,
,50354.17,
,32827.13,
,52049.02,
,75323.27,
,31411.29,
,91464.83,
,83543.47,
,75565.37,
,24246.79,
,47874.58,
,58029.06,
,88434.54,
,4327.16,
,90226.81,
,47475.28,
,63007.27,
,15086.43,
,32220.04,
,63793.68,
,59962.91,
,33942.16,
,52520.91,
,23251.81,
,32278.39,
,2137.01,
,97594.9,
,98297.99,
,5873.97,
,68210.26,
,62921.86,
,80265.44,
,86227.24,
,34603.32,
,54705.75,
,86530.75,
,73880.43,
,93297.46,
,63983.42,
,72975.14,
,25355.12,
,6327.18,
,73022.54,
,30813.21,
,42754.19,
,20343.31,
,31242.26,
,3729.62"transaction_id,amount
,54031.76,
,88846.09,
,19662.12,
,69107.6,
,55343.25,
,86286.95,
,74960.61,
,1110.51,
,36721.09,
,17576.08,
,8975.61,
,29349.9,
,3.01,
,29874.3,
,34103.35,
,59564.37,
,6264.47,
,99579.56,
,2659.55,
,78361.84,
,89969.45,
,54368.38,
,91032.44,
,92939.69,
,23868.87,
,25905.32,
,37147.33,
,47308.11,
,33498.82,
,94006.66,
,78846.17,
,7907.1,
,73803.17,
,11450.47,
,94781.76,
,22487.05,
,21627.83,
,78498.59,
,37955.9,
,73681.4,
,21668.79,
,35719.54,
,51510.05,
,44182.32,
,45966.08,
,40535.64,
,79842.05,
,17628.54,
,44578.43,
,36750.63,
,44675.84,
,20745.08,
,10188.83,
,30999.32,
,39497.55,
,27312.62,
,10951.62,
,65464.4,
,29545.85,
,82204.07,
,52789.41,
,72448.95,
,34262.32,
,24260.44,
,33777.68,
,88284.29,
,67673.57,
,50039.2,
,1759.93,
,30751.28,
,73779.03,
,62791.16,
,73919.2,
,49014.18,
,17768.74,
,81570.53,
,65174.99,
,90297.39,
,2287.33,
,84914.56,
,42681.53,
,17054.26,
,8829.75,
,94189.97,
,37062.36,
,55133.92,
,48600.46,
,55211.01,
,87414.27,
,66017.16,
,99582.44,
,56457.24,
,49948.96,
,59984.87,
,59767.59,
,37493.02,
,46184.77,
,61451.53,
,1132.33,
,53106.87,
,11417.24,
,68932.57,
,74634.32,
,65461.51,
,44855.45,
,76826.91,
,1563.8,
,65903.12,
,18671.33,
,47483.95,
,49238.04,
,92297.25,
,85180.75,
,90123.91,
,50607.46,
,34650.29,
,13526.52,
,72470.4,
,40526.22,
,52384.99,
,4207.78,
,40544.33,
,47672.92,
,23219.99,
,59085.18,
,96475.09,
,80694.25,
,68152.52,
,73546.71,
,72263.02,
,54743.41,
,60799.26,
,72013.99,
,87413.01,
,54345.76,
,73078.96,
,70017.32,
,21683.93,
,74973.16,
,11339.48,
,83634.03,
,58539.6,
,38213.33,
,23761.39,
,25143.68,
,44593.72,
,43479.2,
,9236.29,
,339.85,
,9348.85,
,3417.86,
,22459.94,
,21057.42,
,42393.38,
,91275.06,
,86933.54,
,10403.51,
,19312.81,
,85004.76,
,63894.56,
,60388.94,
,74475.7,
,2940.98,
,77287.01,
,78270.13,
,63738.98,
,11815.3,
,9061.85,
,69854.19,
,56423.83,
,38657.65,
,8511.02,
,6547.21,
,79218.87,
,45833.38,
,9931.51,
,78708.02,
,873.87,
,54907.86,
,52427.1,
,8553.55,
,58217.6,
,40837.76,
,43385.57,
,44544.6,
,81781.26,
,42414.66,
,57714.18,
,29687.32,
,5259.23,
,24388.39,
,80679.6,
,22314.87,
,59393.7,
,32390.31,
,30928.79,
,61690.98,
,80095.13,
,13014,
,94659.25,
,33417.71,
,81063.46,
,23299.55,
,59827.65,
,96898.15,
,7036.7,
,1607.6,
,1812.54,
,21743.92,
,59249.69,
,63383.97,
,75060.03,
,68559.27,
,68023.42,
,48875.56,
,87319.92,
,52708.56,
,52810.87,
,20840.35,
,99063.61,
,55957.43,
,83088.92,
,91942.39,
,86450.53,
,25148.12,
,39850.65,
,32898.13,
,38672.05,
,89703.84,
,73484,
,54534.42,
,86893.76,
,66610.75,
,54430.96,
,5832.52,
,84167.72,
,31219.42,
,38666.06,
,81092.32,
,37487.46,
,14239.71,
,12385.77,
,56736.3,
,10565.72,
,57140.67,
,4087.43,
,98494.29,
,57245.57,
,10133.67,
,26476.8,
,39818.19,
,53222.19,
,22264.47,
,34909.33,
,69382.66,
,87320.23,
,77410.19,
,22881.84,
,60271.53,
,57870.14,
,70464.95,
,81468.18,
,95007.9,
,84674.37,
,36367.96,
,73277.86,
,78389.5,
,26361.88,
,20057.53,
,90503.58,
,35936.57,
,48099.13,
,35153.6,
,49624.65,
,9978.8,
,84228.33,
,14115.12,
,94255.84,
,19884.75,
,69282,
,55586.49,
,5949.28,
,29605.46,
,13320.4,
,80725.49,
,22037.5,
,69940.51,
,5395.7,
,35946.19,
,43215.1,
,62592.75,
,74922.53,
,30162.64,
,43765.22,
,26013.89,
,62479.68,
,64743.73,
,16154.5,
,69459.21,
,46939.96,
,4103.5,
,52633.99,
,20049.49,
,97456.69,
,28626.88,
,98605.37,
,81861.48,
,28532.17,
,36099.28,
,85578.89,
,37970.7,
,941.34,
,88442.7,
,40781.46,
,29002.45,
,56800,
,59204.34,
,71768.8,
,6228.05,
,47090.24,
,38508.47,
,55710.38,
,93774,
,42762.86,
,32882.97,
,50864.42,
,39034.74,
,19095.82,
,82561.3,
,46979.37,
,15912.29,
,53559.61,
,39429.93,
,74294.66,
,27132.69,
,27702.68,
,13958.62,
,13211.77,
,74239.1,
,15915.19,
,31647.45,
,70988.02,
,11801.31,
,18507.66,
,85647.5,
,3655.59,
,43024.66,
,98391.98,
,83098.98,
,8359.22,
,28632.17,
,46576.17,
,41686.08,
,41696.02,
,18534.94,
,91809.54,
,5523.11,
,46796.17,
,70414.61,
,37476.57,
,50681.78,
,62660.23,
,10007.79,
,15338.76,
,15539.46,
,46063.52,
,79760.75,
,18019.61,
,36209.48,
,20549.22,
,28170.61,
,50732.75,
,66525.11,
,11928.68,
,53075.93,
,39290.73,
,34909.82,
,71553.08,
,32376.91,
,47723.75,
,56538.29,
,26417.49,
,21027.64,
,35111.37,
,8136.22,
,81453.3,
,24789.43,
,87747.19,
,71016.04,
,87506.73,
,60287.09,
,65377.43,
,87853,
,72531.02,
,68213.34,
,54560.66,
,32383.54,
,74666.48,
,86555.59,
,40432.18,
,83287.6,
,162.72,
,60843.04,
,50674.44,
,79151.51,
,87511.2,
,86830.59,
,40575.6,
,7405.41,
,12960.09,
,34087.9,
,60684.81,
,97381.93,
,28100.73,
,35248.44,
,61405.46,
,99896.25,
,72175.26,
,24597.05,
,73245.74,
,23953.57,
,16423.58,
,25591.88,
,48617.14,
,24097.02,
,5949.69,
,78045.6,
,78491.27,
,92094.04,
,31105.97,
,30838.82,
,94643.19,
,80086.02,
,11835.1,
,28663.94,
,96953.46,
,20417.15,
,24587.6,
,58073.38,
,21801.83,
,73963.11,
,77309.35,
,61137.17,
,50670.76,
,47473.17,
,99088.75,
,30046.92,
,7652.02,
,17629.47,
,11333.26,
,45398.8,
,84468.38,
,49604.89,
,59151.86,
,25863.68,
,64820.12,
,38863.54,
,60006.25,
,77201.8,
,26665.71,
,85503.17,
,39517.72,
,74484.68,
,63385.43,
,89344.35,
,4025.68,
,30467.69,
,28557.77,
,5516.94,
,87502.91,
,20206.08,
,3005.71,
,22338.33,
,40328.13,
,78065.26,
,19471.68,
,4663.1,
,90888.23,
,94632.24,
,98780.21,
,56236.2,
,49696.32,
,8998.71,
,14064.36,
,41220.11,
,2959.12,
,68582.53,
,69802.6,
,30880.41,
,90003.48,
,85482.05,
,79944.42,
,50101.46,
,749.53,
,18105.77,
,55179.39,
,27568.61,
,79485.38,
,51086.7,
,62257.47"transaction_id,amount
,74111.11,
,20830.34,
,73843.42,
,32552.13,
,95555.66,
,4968.24,
,52245.29,
,9280.26,
,40810.43,
,47789.1,
,85744.43,
,54618.4,
,3929.49,
,49460.8,
,68223.93,
,4315.73,
,28393.77,
,98449.02,
,94569.7,
,4945.86,
,5437.99,
,76854.1,
,53988.47,
,53514.15,
,43361.14,
,41337.92,
,36613.51,
,97935.27,
,48351.11,
,48772.44,
,98370.26,
,40850.21,
,64811.59,
,8742.51,
,26289.23,
,36352.47,
,31257.08,
,29980.21,
,59858.8,
,76059.86,
,91638.14,
,85848.32,
,50918.48,
,58976.04,
,52347.8,
,88242.54,
,55955.85,
,50050.45,
,96505.06,
,68346.83,
,90393.53,
,44715.39,
,29498.63,
,98253.26,
,83814.83,
,71645.54,
,62316.25,
,36786.11,
,89222.13,
,56084.98,
,66474.75,
,43645.05,
,20656.27,
,31176.28,
,25940.04,
,80337.28,
,4969.73,
,82854.96,
,73253.17,
,51469.4,
,80934.71,
,93134.31,
,68104.37,
,40647.04,
,20982.98,
,5825.68,
,86594.26,
,53383.22,
,11955.48,
,50945.58,
,83032.76,
,48823.23,
,36295.31,
,44631.56,
,46497.56,
,25404.76,
,9028.46,
,3366,
,8879.47,
,99224.23,
,91349.01,
,87470.98,
,94167.12,
,54679.6,
,59512.62,
,43116.01,
,41311.79,
,24975.19,
,79542.62,
,7391.84,
,75899.4,
,14112.74,
,51793.87,
,68869.24,
,80666.99,
,42382.47,
,67735.15,
,32938.91,
,2366.69,
,17645.59,
,49717.6,
,23784,
,95064.79,
,61326.04,
,98918.05,
,52222.39,
,12302.17,
,68657.1,
,35077.14,
,11630.41,
,22134.69,
,77366.96,
,14201.8,
,77802.97,
,5671.65,
,3191.81,
,60440.2,
,37285.93,
,14845.69,
,39697.46,
,31158.46,
,11034.14,
,65246.25,
,45203.29,
,99354.09,
,5269.15,
,17917.48,
,58348.01,
,83280.03,
,7622.83,
,48469.52,
,17493.38,
,56693.51,
,44495.9,
,21966.75,
,74988.11,
,4146.57,
,97963.09,
,97792.08,
,35768.18,
,19046.51,
,59769.33,
,51537.13,
,22828.43,
,27132.21,
,41552,
,48251.17,
,32703.26,
,44991.44,
,86609.77,
,71391.19,
,37516.2,
,51912.92,
,31678.21,
,34238.58,
,7966.07,
,34079.12,
,6326.34,
,66997.02,
,94188.55,
,61543.93,
,7595.55,
,58598.19,
,65375.84,
,21016.26,
,35706.78,
,79520.8,
,52916.63,
,51281.53,
,22181.15,
,74075.07,
,47957.95,
,50421.77,
,72776.58,
,91241.49,
,58845.04,
,27183.85,
,27527.17,
,54682.16,
,96640.63,
,48538.03,
,88820.96,
,73808.03,
,27306.16,
,81302.39,
,39847.02,
,77058.07,
,96384.74,
,35492.22,
,41666.3,
,40451,
,54383.98,
,60844.11,
,17940.42,
,47419.81,
,3847.94,
,98073.56,
,97943.59,
,85401.71,
,78963.46,
,24873.74,
,70265.39,
,13273.74,
,50981.14,
,5554.9,
,78204.99,
,83647.43,
,21938.26,
,63466.19,
,57270.69,
,1820.36,
,99248.76,
,63699.09,
,41748.83,
,58427.77,
,94554.05,
,33735.8,
,28237.8,
,60659.9,
,39606.68,
,69710.85,
,69186.68,
,82896.17,
,12971.37,
,73096.74,
,37259.65,
,95146.13,
,45675.93,
,29559.4,
,17763.02,
,77724.16,
,26919.9,
,66511.06,
,62654.16,
,79229.25,
,62005.39,
,82003.17,
,21056.4,
,54863.45,
,85870.69,
,39251.01,
,93582.44,
,99745.91,
,39650.44,
,40727.65,
,65713.56,
,4357.2,
,45931.79,
,82082.86,
,62798.31,
,76902.6,
,56060.05,
,17175.29,
,62644.69,
,1814.18,
,27598.83,
,80358.24,
,78362.6,
,69133.1,
,90931.65,
,17441.67,
,49775.95,
,4271.16,
,70641.61,
,52141.72,
,91356.54,
,39311.38,
,28738.41,
,1083.29,
,63387.75,
,70895.81,
,72722.38,
,33291.72,
,98778.09,
,38520.08,
,68613.68,
,36015.56,
,69013,
,93651.43,
,14006.43,
,89262.85,
,56227.39,
,17193.62,
,48742.19,
,99410.7,
,43263.43,
,42920.97,
,27846.71,
,16652.26,
,2783.42,
,29525.57,
,23405.16,
,13576.2,
,6163.91,
,44000.66,
,92391.45,
,69059.85,
,47242.7,
,69541.24,
,30058.47,
,94389.13,
,55147.49,
,72289.79,
,48676.66,
,74340.95,
,89481.28,
,30049.86,
,90172.6,
,68880.93,
,32059.39,
,11337.21,
,67238.88,
,33221.91,
,2360.54,
,271.36,
,24266.11,
,63232.01,
,96272.4,
,59803.45,
,96660.11,
,72327.18,
,43091.37,
,87418.77,
,63317.33,
,1297.08,
,39569.94,
,35147.76,
,78177.54,
,31964.19,
,49250.97,
,24376.84,
,82797.12,
,28339.67,
,18471.96,
,14735.55,
,76796.69,
,74353.03,
,17909.96,
,6598.05,
,80642.64,
,83006.56,
,42651.42,
,41228.55,
,83406.73,
,1277.93,
,63449.73,
,65534.26,
,26405.86,
,22358.08,
,60541.96,
,51007.58,
,60486.46,
,85475.02,
,90510.46,
,77715.26,
,97413.03,
,79009.17,
,73314.53,
,67223.42,
,90387.43,
,21378.03,
,23099.21,
,25643.84,
,46587.56,
,3528.43,
,50145.96,
,29752.22,
,89676.47,
,21532.32,
,94196.39,
,97570.14,
,66940.58,
,64620.85,
,96424.01,
,86994.95,
,89711.58,
,22589.3,
,76627.03,
,4077.75,
,23376.27,
,20702.38,
,43142.6,
,28879.03,
,80930.23,
,71961.83,
,36539.28,
,36770.54,
,53557.1,
,78919.54,
,84961.89,
,96689.82,
,63029.82,
,3637.74,
,95756.13,
,17914.35,
,62142.77,
,9141.36,
,88911.08,
,78752.21,
,98416.11,
,75354.89,
,11767.2,
,92770.22,
,45152.64,
,43931.64,
,94941.87,
,81151.59,
,16768.48,
,15539.97,
,24940.3,
,57167.61,
,12923.66,
,48774.84,
,85902.24,
,29627.58,
,21107.99,
,75272.33,
,63633.74,
,25492.43,
,44073.13,
,95007.81,
,67078.81,
,70279.28,
,75640.84,
,3981.36,
,50348.4,
,29138.16,
,81936.26,
,429.76,
,48656.74,
,30959.26,
,17270.52,
,4103.9,
,57004.43,
,88419.97,
,54145.64,
,65676.02,
,89552.97,
,81817.97,
,58872.05,
,39704.56,
,25119.82,
,65294.08,
,38494.02,
,81533.85,
,19354.51,
,4531.36,
,78303.33,
,19663.44,
,31241,
,12647.01,
,91617.85,
,78287.6,
,50499.95,
,96577.15,
,94790.95,
,75899.6,
,37216.53,
,92546.45,
,23062.11,
,89352.78,
,43719.06,
,57207.31,
,84801.55,
,53551.04,
,69193.08,
,69824.13,
,145.26,
,89538.96,
,20358.52,
,43378.19,
,10931.93,
,13003.4,
,28757.46,
,93626.35,
,8837.35,
,23198.62,
,69891.79,
,64870.41,
,48682.74,
,42989.09,
,19771.08,
,64209.47,
,35932.36,
,65138.46,
,78382.53,
,81150.35,
,95183.43,
,83210.69,
,18128.56"transaction_id,amount
,9403.72,
,97286.06,
,62791,
,59756.83,
,52296.6,
,98797.27,
,99946.36,
,3374.18,
,80207.37,
,57018.28,
,24750.69,
,18809.54,
,86864.02,
,3723.49,
,3554.04,
,16204.26,
,44877.73,
,59120.14,
,4377.71,
,58560.54,
,3617.29,
,61899.82,
,95804.16,
,69067.17,
,70522.16,
,51511.77,
,94988.83,
,25026.12,
,35153.86,
,26263.4,
,21426.77,
,56492.65,
,70112.74,
,91975.98,
,52881.83,
,92355.53,
,18247.43,
,89883.68,
,29864.92,
,79676.23,
,92823.74,
,96537.65,
,66614.36,
,50893.96,
,27782.9,
,87263.81,
,18893.45,
,73376.43,
,27548.67,
,33329.84,
,85435.46,
,1062.1,
,6112.52,
,38172.11,
,93055.14,
,34757.02,
,29781.3,
,40274.43,
,54884,
,60330.53,
,61713.61,
,28761.77,
,66655.69,
,60128.64,
,67616.4,
,90883.75,
,43662.69,
,3183.63,
,74326.77,
,61707.15,
,49158.99,
,24420.38,
,19304.63,
,8777.1,
,74535.45,
,34878.86,
,79468.9,
,73159.19,
,39667.9,
,99118.2,
,84827.82,
,14003.88,
,98877.49,
,21389.22,
,48319.44,
,70761.11,
,70749.12,
,73320.96,
,78235.54,
,38992.9,
,13957.41,
,74662.61,
,17126.87,
,36806.52,
,68363.28,
,95596.36,
,26958.21,
,28274.04,
,62752.4,
,25971.82,
,32744.66,
,14946.65,
,96474.24,
,13567.88,
,21704.77,
,31509.76,
,86778.87,
,99701.37,
,68438.14,
,13212.02,
,87821.92,
,3265.56,
,15103.21,
,68172.12,
,5527.82,
,99315.4,
,54395.96,
,2368.92,
,33438.62,
,78805.47,
,25807.19,
,53967.5,
,3902.77,
,94854.57,
,56491.94,
,49458.59,
,72446.15,
,12871.29,
,59818.36,
,40671.44,
,95588.77,
,52750.9,
,78911.62,
,20997.87,
,69007.05,
,71191.38,
,87718.89,
,86473.38,
,57444.78,
,72212.51,
,49331.57,
,97933.53,
,94471.68,
,52570.26,
,35747.7,
,31461.33,
,75750.4,
,78793.23,
,53404.69,
,7021.81,
,17433.51,
,72801.51,
,66480.87,
,90805.24,
,21809.61,
,17560.45,
,36054.89,
,27165.6,
,63504.71,
,37652.54,
,16303.06,
,28759.3,
,55011.74,
,19546.14,
,97562.64,
,85766.6,
,26612.33,
,2119.81,
,69192.54,
,72962.29,
,35080.06,
,52671.03,
,9551.24,
,78050.55,
,34123.6,
,6977.33,
,31830.72,
,39508.37,
,6777.41,
,67383.51,
,50497.04,
,60748.07,
,32557.72,
,9769.52,
,63864.32,
,85264.03,
,33423.84,
,65065.33,
,83520.22,
,91973.09,
,89122.62,
,60082.89,
,65598.84,
,74627.38,
,26145.88,
,22499.3,
,95403.91,
,87757.04,
,74947.34,
,87899.67,
,31299.92,
,26712.88,
,37514.54,
,62289.82,
,66335.55,
,70027.22,
,23426.63,
,55867.01,
,17903.4,
,54522.07,
,94402.46,
,9313.52,
,1639.23,
,23783.56,
,22263.48,
,38396.49,
,5544.2,
,61129.52,
,62812.81,
,33566.23,
,52449.31,
,46373.34,
,71981.91,
,5084.19,
,75397.91,
,88141.53,
,95391.16,
,33991.93,
,75406.84,
,91358.95,
,47358.28,
,36209.3,
,47208.58,
,94843.77,
,494.36,
,59712.93,
,76813.21,
,56295.3,
,44909.98,
,76212.16,
,97617.11,
,35639.34,
,59747.33,
,55218.19,
,59803.8,
,88150.33,
,43169.29,
,25788.86,
,93652.2,
,11355.56,
,24415.22,
,28934.48,
,8362.46,
,28981.91,
,12905.97,
,93770.4,
,33795.18,
,12784.77,
,77558.61,
,2720.69,
,55849.01,
,83567.68,
,80786.33,
,35605.67,
,86812.26,
,79118.21,
,88272.96,
,11417.06,
,7467.61,
,13301.78,
,30061.05,
,64185.55,
,89578.58,
,71255.64,
,49368.7,
,2588.63,
,40341.33,
,25684.24,
,17235.83,
,78202.14,
,77318.96,
,95167.72,
,93076.37,
,59431.64,
,94747.83,
,79511.03,
,70330.62,
,52821.59,
,55394.61,
,98310.73,
,20941.75,
,37293.94,
,23488.26,
,45095.32,
,16058.62,
,97764.24,
,60428.68,
,80415.25,
,41866.15,
,71230.88,
,70880.52,
,83958.79,
,12895.69,
,4110.31,
,95592.97,
,10180.8,
,79020.24,
,37065.48,
,33211.65,
,45847.87,
,41103.98,
,86164.56,
,85012.6,
,78304.51,
,98949.04,
,47313.48,
,35700.41,
,14228.92,
,69243.19,
,24586.33,
,57777.17,
,44898.48,
,88032.5,
,48399.19,
,61298.91,
,59160.09,
,45782.18,
,30517.31,
,17894.35,
,63633.97,
,56011.71,
,80629,
,62045.76,
,45041.32,
,54991.27,
,70150.07,
,34787.17,
,35069.99,
,54947.36,
,33362.72,
,60293.82,
,94777.34,
,38754.42,
,16696.01,
,69376.59,
,59847.47,
,67106.22,
,38821.95,
,23642.51,
,48189.19,
,54235.5,
,19255.03,
,1606.59,
,80995.91,
,18618.6,
,92184.24,
,63032.78,
,18420.41,
,87134.77,
,58051.59,
,85829.55,
,98738.86,
,31477.82,
,97999.5,
,7794.88,
,2465.43,
,72101.72,
,16741.15,
,9614.59,
,71172.9,
,37983.14,
,53891.25,
,95428.7,
,8003.13,
,44533.11,
,48022.78,
,26280.52,
,2425.6,
,80335.1,
,58117.69,
,8771.49,
,18323.55,
,26071.93,
,58843.04,
,86853.85,
,84746.57,
,16089.07,
,79822.16,
,96988.93,
,75821.26,
,28361.83,
,27033.6,
,82630.44,
,96276.43,
,20157.94,
,5647.43,
