"transaction_id","amount"
"45583.83","a"
"35739.36","a"
"79025.23","c"
"30318.22","c"
"39499.34","c"
"45297.16","c"
"83886.42","a"
"63642.99","c"
"34515.08","b"
"95158.17","a"
"84694.36","a"
"3140.85","b"
"49178.1","b"
"6021.15","a"
"42386.83","a"
"63323.53","c"
"46359.95","a"
"60848.33","c"
"45497.21","b"
"3071.78","c"
"20589.16","a"
"68089.61","c"
"30037.54","c"
"93715.76","c"
"41716.5","c"
"21820.9","a"
"55576.68","b"
"30911.1","a"
"71328.65","c"
"81915.92","c"
"70647.07","c"
"62176.49","b"
"79469.81","b"
"54027.83","c"
"3529.5","c"
"98271.41","b"
"86665.68","a"
"44090.17","c"
"42988.01","b"
"81960.63","c"
"49513.44","b"
"18997.03","c"
"12302.2","a"
"71643.95","c"
"11916.5","c"
"81320.59","a"
"84094.27","a"
"47127.4","b"
"37268.69","b"
"96002","b"
"15510.46","c"
"93195.29","c"
"71843.38","a"
"27929.91","c"
"59570.9","c"
"35960.25","b"
"58484.32","a"
"44995.28","b"
"84126.72","b"
"79447.75","c"
"85740.62","b"
"92606.1","a"
"6168.66","c"
"66630.28","c"
"58461.82","b"
"73878.46","b"
"61191.72","b"
"48310.09","a"
"26588.93","c"
"67710.25","c"
"60854.89","a"
"4618.13","a"
"53462.2","b"
"19404.74","a"
"81210.55","b"
"63032.24","c"
"94431.97","a"
"36774.19","a"
"64835.35","a"
"9995.8","a"
"45919.42","c"
"69357.78","b"
"97845.44","a"
"93519.05","a"
"5846.25","b"
"60638.65","a"
"43990.24","a"
"4559.29","c"
"24491.87","c"
"36731.03","a"
"34354.91","a"
"89377.37","c"
"78314.86","c"
"63528.13","c"
"76427.97","a"
"96477.3","b"
"26328.13","b"
"9482.75","c"
"58811.28","b"
"72757.91","b"
"19312.83","a"
"12443.1","b"
"97444.16","b"
"98882.31","c"
"73782.46","c"
"53442.04","c"
"1109.14","c"
"71036.45","c"
"67316.5","c"
"19857.95","a"
"86854.41","b"
"3631.13","b"
"21125.24","a"
"55449.75","a"
"2375.58","a"
"96515.06","b"
"47630.11","b"
"64587.27","b"
"87711.74","a"
"57885.55","a"
"31259.67","c"
"55525.07","a"
"84824.06","c"
"40890.44","b"
"88374.98","b"
"42325.12","c"
"49532.89","a"
"20264.95","a"
"80962.51","c"
"49607.26","a"
"41963.46","a"
"64363.54","a"
"75988.64","b"
"83006.17","b"
"25809.76","b"
"7875.03","b"
"65706.6","a"
"41594.26","a"
"55034.55","c"
"90224.26","b"
"437.92","b"
"9064.92","b"
"49.88","b"
"17150.86","a"
"76052.75","b"
"58388.55","a"
"61065.24","c"
"12460.22","c"
"71920.49","b"
"3925.22","b"
"81656.56","a"
"58708.82","a"
"39753.1","c"
"36387.33","b"
"49845.19","a"
"68063.88","a"
"87531.96","b"
"75653.91","a"
"36337.36","c"
"68733.19","b"
"76561.98","a"
"50394.71","b"
"68700.18","a"
"12265.14","c"
"73860.75","a"
"17258","a"
"62375.51","c"
"17024.44","c"
"29828.71","b"
"33087.39","a"
"74979.49","c"
"41422.61","b"
"51091.42","c"
"43828.43","b"
"80453.1","c"
"50807.29","b"
"29150.29","b"
"32105.16","b"
"23665.93","a"
"15238.7","a"
"73611.85","a"
"10520.91","c"
"62774.46","b"
"76882","a"
"68595.64","b"
"86127.43","b"
"95925.1","a"
"23262.53","b"
"58582.35","c"
"93362.06","b"
"71901.91","b"
"38923.42","b"
"5946.89","b"
"48753.09","b"
"16743.29","a"
"24488.42","b"
"64873.26","c"
"89372.44","c"
"2157.88","a"
"19014.66","a"
"25686.76","c"
"76045.99","c"
"93521.22","b"
"49242.35","c"
"60849.63","c"
"35986.61","c"
"7960.56","a"
"61125.87","a"
"49320.42","c"
"19957.43","a"
"21368.51","c"
"95317.3","b"
"22335.49","a"
"47836.84","b"
"67133.44","b"
"42630.56","c"
"40345.1","a"
"20083.61","a"
"43803.33","b"
"69289.09","b"
"56147.29","c"
"22871.61","c"
"41090.41","b"
"48090.27","c"
"5191.89","b"
"71670.87","a"
"87432.84","c"
"19903.35","b"
"79376.21","c"
"55772.44","a"
"21602.83","c"
"17917.02","a"
"45296.51","b"
"74175","c"
"80479.08","c"
"27533.95","c"
"48072.33","b"
"96684.36","b"
"89153.65","a"
"52240.79","b"
"71946.7","a"
"14697.29","b"
"72484.66","c"
"82702.25","c"
"26348.75","c"
"99778.9","b"
"81491.66","b"
"44874.14","c"
"9039.72","b"
"78666.08","b"
"11250.64","c"
"66446.97","c"
"43898.45","b"
"72614.97","a"
"86961.53","b"
"41138.72","b"
"97620.83","b"
"35843.05","a"
"59073.54","c"
"11419.54","b"
"62863.04","a"
"26726.84","a"
"60500.05","b"
"20812.75","a"
"43848.21","c"
"76211.09","a"
"49021.57","b"
"17548.99","b"
"8025.23","a"
"91371.37","a"
"43593.84","b"
"28962.27","b"
"92692.2","c"
"69836.12","a"
"67734.07","a"
"40216.64","b"
"38798.83","b"
"21394.32","b"
"57477.31","b"
"34677.34","b"
"92659.28","c"
"80181.71","c"
"33527.69","b"
"81624.78","a"
"18011.24","b"
"82576.56","b"
"34316.09","a"
"79176.31","a"
"64509.5","c"
"36264.55","a"
"20955.26","a"
"61576.6","c"
"53830.59","b"
"63129.34","b"
"58617.55","a"
"3323.63","a"
"36299.53","b"
"58559.76","c"
"3482.82","c"
"78405.99","c"
"63368.17","a"
"25947.05","a"
"49133.94","a"
"52783.46","c"
"49539.89","c"
"51803.97","a"
"20166.45","b"
"21.58","b"
"51840","a"
"78878.33","a"
"46762.34","b"
"48532.03","a"
"99074.78","c"
"41228.71","c"
"20097.13","b"
"75477.97","b"
"51073.23","c"
"43168.6","c"
"66539.45","a"
"13057.06","b"
"58227.36","c"
"68250.31","a"
"46203.37","c"
"1683.5","a"
"2554.71","a"
"99913.84","b"
"98041.6","a"
"76751.02","c"
"58269.32","b"
"13375.59","a"
"69067.37","a"
"23926.5","a"
"89371.17","a"
"64882.45","c"
"17613.52","c"
"76238.25","a"
"39281.45","b"
"68717.18","b"
"84545.34","b"
"91212.51","c"
"23275.72","c"
"76843.35","c"
"838.45","a"
"99979.14","b"
"39037.67","a"
"5212.46","a"
"15414.4","b"
"65792.7","c"
"56582.76","a"
"16065.97","b"
"34099.28","a"
"38721.21","b"
"33900.67","a"
"32364.46","a"
"80071.59","c"
"19345.41","c"
"55985.52","a"
"56018.82","a"
"27005.74","c"
"86310.5","a"
"36351.77","b"
"21005.45","c"
"87201.88","b"
"68816.89","c"
"36629.67","a"
"87847.06","a"
"66949.22","b"
"81155.11","a"
"52851.27","c"
"70341.44","c"
"6674.89","b"
"58171.11","b"
"94563.69","c"
"1626.51","b"
"62309.81","c"
"89465.66","a"
"82680.06","a"
"16486.24","b"
"34339.68","a"
"63049.37","c"
"93036.73","c"
"27439.14","a"
"98780.29","a"
"59872.74","a"
"49315.26","b"
"96615","b"
"54739.07","a"
"55199.32","c"
"27394.53","a"
"24037.59","a"
"61813.86","c"
"12681.56","b"
"97708.02","a"
"1663.89","c"
"81505.94","b"
"56515.95","c"
"44923.78","b"
"20658.77","c"
"38278.85","b"
"10347.09","a"
"7507.4","a"
"479.42","a"
"42055.16","a"
"11821.57","a"
"22569.46","c"
"63259.96","c"
"1894.51","c"
"852.95","a"
"71904.02","a"
"23728.29","a"
"38020.59","b"
"27581.84","c"
"5702.23","a"
"33184.67","a"
"31341.67","c"
"34334.85","c"
"43078.54","c"
"55887.81","c"
"9957.86","b"
"57719.29","b"
"38084.52","b"
"65343.98","a"
"37931.54","a"
"79737.71","a"
"42975.59","a"
"51772.58","b"
"93121.7","c"
"52733.74","a"
"64968.99","c"
"54506.51","c"
"17839.75","b"
"73360.32","c"
"7969.6","c"
"35339.27","b"
"84590.57","a"
"75792.31","c"
"62207.64","c"
"47307.57","a"
"23189.9","c"
"57857.09","a"
"94583.55","c"
"91262.15","a"
"99259.49","a"
"46060.88","b"
"15408.91","a""transaction_id","amount"
"5580.05","b"
"40480.77","a"
"51911.63","c"
"24446.49","a"
"70943.94","c"
"5257.53","c"
"54433.5","c"
"81102.14","c"
"72531.59","c"
"8885.11","c"
"25078.36","a"
"53479.7","c"
"61584.45","a"
"95918.35","c"
"29461.78","b"
"41116.8","a"
"78716.96","c"
"69755.51","c"
"93867.71","a"
"68044.81","b"
"51622.57","c"
"90189.93","c"
"42096.29","a"
"10081.52","b"
"55989.78","b"
"42450.76","a"
"51526.58","b"
"34912.37","b"
"31302.2","c"
"84506.45","a"
"82869.97","c"
"57171.7","a"
"6581.6","b"
"83229.62","b"
"65560.63","b"
"496.84","b"
"87805.2","c"
"23497.37","b"
"2984.29","b"
"51853.28","a"
"72420.28","c"
"63860.55","a"
"36392.95","b"
"15490.51","c"
"72.25","b"
"16387.8","a"
"57283.51","a"
"34821.27","c"
"78896.96","b"
"4981.29","a"
"85278.49","c"
"56263.83","c"
"63703.56","b"
"49796.8","a"
"13366.42","b"
"10244.7","a"
"87846.53","b"
"9120.12","a"
"9604.93","c"
"73359.07","b"
"8187.01","c"
"64596.13","a"
"41690.7","c"
"43162.33","b"
"6312.23","c"
"72386.51","b"
"86884.26","b"
"16596.34","c"
"69573.06","c"
"71492.78","c"
"45141.52","a"
"21182.85","a"
"86575.08","a"
"36317.09","a"
"44896.05","a"
"68335.24","a"
"15804.39","b"
"65602.41","b"
"22247.44","c"
"68372.58","c"
"62928.17","b"
"9748.34","a"
"71844.9","b"
"82948.52","b"
"50189.39","a"
"16019.92","c"
"56148.15","c"
"38581.09","a"
"46247.53","a"
"92944.01","b"
"75806.35","b"
"38994.67","c"
"8720.08","b"
"49217.58","a"
"57669.31","b"
"9822.09","c"
"76296.61","b"
"81618.3","b"
"69784.49","c"
"2494.9","c"
"14066.62","c"
"81133.34","c"
"51399.94","a"
"43721.14","a"
"99483.92","c"
"81659.05","a"
"61874.39","b"
"72056.7","c"
"57660.72","a"
"10979.77","c"
"9968.48","c"
"50265.96","a"
"13285.92","b"
"88088.25","c"
"57561.74","a"
"37368.76","a"
"97965.03","c"
"71512.34","a"
"33205.24","a"
"40880.36","a"
"84503.47","a"
"10067.71","c"
"14470.21","c"
"14622.49","c"
"14239.32","b"
"90950.55","b"
"19522.98","a"
"8004.97","a"
"93823.84","a"
"69072.21","a"
"84772.9","b"
"97510.99","c"
"78369.72","c"
"79460.83","b"
"26544.87","a"
"92863.09","b"
"23418.68","c"
"50007.64","a"
"63962.44","b"
"93728.65","b"
"12043.13","a"
"45901.01","c"
"35150.89","c"
"6214.12","b"
"59749.32","c"
"89162.88","c"
"26886.99","c"
"61040.67","a"
"34273.43","a"
"77871.19","a"
"36261.85","b"
"67537.53","a"
"62812.33","a"
"40347.88","c"
"70344.01","b"
"59156.41","a"
"15829.59","c"
"18576.31","a"
"92161.87","c"
"54691.57","c"
"5035.74","c"
"97100.4","a"
"52557.53","b"
"63242.82","a"
"13573.69","a"
"79606.37","a"
"83140.64","a"
"49389.4","a"
"4783.12","a"
"76168.72","c"
"61181.09","b"
"56968.76","b"
"782.93","c"
"64276.13","b"
"26324.32","c"
"66554.26","a"
"19276.63","c"
"47687.99","b"
"13114.21","c"
"22848.83","b"
"3519.65","c"
"49493.34","b"
"64460.97","c"
"7384.4","c"
"98311.35","b"
"34566.52","c"
"61476.15","a"
"75999.3","c"
"42976.99","b"
"15991.32","b"
"54409.42","a"
"38988.34","a"
"60876.18","b"
"14858.76","c"
"86935.06","b"
"44182.6","c"
"25892.18","c"
"75645.49","b"
"55750.97","a"
"22377.43","c"
"80808.62","c"
"93040.71","a"
"3737.45","b"
"30619.65","b"
"75334","b"
"22426.56","c"
"75057.06","a"
"22206.74","b"
"63490.75","a"
"21878.69","b"
"4852.84","a"
"17431.9","a"
"33690.01","a"
"47247.83","c"
"99802.29","c"
"20147.74","b"
"45751.98","a"
"87651.59","b"
"23957.18","b"
"78480.32","b"
"44633.69","c"
"82715.67","c"
"34141.08","a"
"71719.42","c"
"42946.72","a"
"97670.61","a"
"11539.13","b"
"6251.66","c"
"16117.2","b"
"66966.97","a"
"42493.48","a"
"81420.1","a"
"11473.66","a"
"84617","c"
"5076.46","a"
"50501.91","c"
"46515.07","b"
"30868.66","c"
"55188.03","b"
"20137.47","b"
"397.77","b"
"34097.34","a"
"53179.02","c"
"64257.82","c"
"71868.8","c"
"17891.63","a"
"89318.36","a"
"80389.64","c"
"33398.12","a"
"82304.81","c"
"70208.31","c"
"33570.52","a"
"57802.1","c"
"50861.79","b"
"37695.8","b"
"36411.33","b"
"64871.52","b"
"59509.23","b"
"96454.36","a"
"34246.06","b"
"52355.89","b"
"24557.34","b"
"78882.5","c"
"32970.91","a"
"90381.45","b"
"61327.05","a"
"87515.47","a"
"96752.42","a"
"32692.76","b"
"22339.89","a"
"7872.48","c"
"22515.71","c"
"78398.11","c"
"36291.76","c"
"25531.64","b"
"26086.78","a"
"4221.21","c"
"49414.87","c"
"10891.91","c"
"10807.55","c"
"46817.77","a"
"19390.89","c"
"79073.85","c"
"73972.31","a"
"64537.6","b"
"35317.08","a"
"29393.51","b"
"44886.58","c"
"58879.21","a"
"12334.39","b"
"63308.34","a"
"22441.9","b"
"86575.77","b"
"94354.04","b"
"62778.03","c"
"77786.36","a"
"38996.97","c"
"45194.47","b"
"95310.52","a"
"45648.26","b"
"37994.36","a"
"25813.13","a"
"83727.41","b"
"16229.78","b"
"52104.76","a"
"77183.35","a"
"11934.46","a"
"20189.58","c"
"37742.94","c"
"39485.74","c"
"40877.97","b"
"59163.07","a"
"34485.79","b"
"62571.11","b"
"84922.05","a"
"612.04","a"
"8560.04","a"
"5708.85","c"
"91179.62","c"
"56294.59","c"
"7099.73","a"
"15130.41","a"
"40503.06","a"
"40505.48","c"
"91767.65","c"
"99487.03","b"
"9356.73","c"
"47974.87","b"
"77949.87","b"
"98885.74","a"
"66874.2","b"
"2147.34","a"
"69464.86","a"
"30639.96","c"
"72519.28","b"
"82170.78","a"
"63635.6","c"
"96963.56","b"
"98374.99","b"
"99441.83","b"
"91407.07","a"
"69821.42","b"
"93748.21","c"
"10586.23","b"
"70014.22","c"
"82501.76","a"
"68131.03","c"
"96966.61","c"
"11508.83","c"
"20889.8","b"
"881.42","c"
"65673.15","a"
"29245.95","a"
"89974.91","a"
"85794.48","a"
"98752.72","b"
"25889.72","c"
"65057.48","c"
"13742.95","c"
"91555.17","c"
"57333.12","a"
"41711.28","a"
"16233.23","a"
"82434.02","b"
"9226.87","a"
"90911.04","b"
"6150.78","a"
"5003.62","b"
"14627.52","b"
"92743.6","b"
"77586.63","a"
"41658.14","b"
"62453.08","b"
"70084.47","b"
"21694.08","a"
"42407.28","a"
"18364.33","b"
"62547.14","c"
"611.81","c"
"58272.33","c"
"32407.46","b"
"2465.42","b"
"93987.15","c"
"28662.42","c"
"92432.17","a"
"88268.54","c"
"70227.37","a"
"19886.34","b"
"49953.24","c"
"92539.21","c"
"73748.11","a"
"18696.85","c"
"8761.12","b"
"67665.06","a"
"44668.91","c"
"67537.5","c"
"54814.56","c"
"60835.03","b"
"77138.41","a"
"7551.88","a"
"15419.7","b"
"82902.57","b"
"29072.5","c"
"98139.11","c"
"61910.87","c"
"42227.12","a"
"63446.61","c"
"42981.63","b"
"50482.24","c"
"98997.73","c"
"56432.11","a"
"87141.44","b"
"36656.52","c"
"50043.87","c"
"91574.79","a"
"20174.99","c"
"94902.62","a"
"51345.6","a"
"93520.67","b"
"62224.64","b"
"87376.06","a"
"13599.97","b"
"75578.24","b"
"14185.17","b"
"91547.45","b"
"65027.16","c"
"98585.81","b"
"21686.91","c"
"34589.62","a"
"70297.02","a"
"12555.11","a"
"87653.57","c"
"23551.66","b"
"20296.19","c"
"93459.47","c"
"62478.39","b"
"29362.82","a"
"70293.73","c"
"48912.08","b"
"8832.27","c"
"55902.29","a"
"85937.71","c"
"84044.81","c"
"91454.06","c"
"87621.49","c"
"87688.51","b"
"66654.6","a"
"58641.42","a"
"96763.24","a"
"96306.32","c"
"51763.87","b"
"67629.63","c"
"38194.36","b"
"17027.71","a"
"68515.99","b"
"40502.45","b"
"34108.27","b"
"42838.36","a"
"30695.49","a"
"72449.94","b"
"2496.59","a"
"94536.52","b"
"59961.68","c"
"35510.39","c"
"14206.03","c"
"44222.44","c"
"38468.91","a"
"87494.03","b"
"23113.8","c"
"70689.11","b"
"27650.48","c"
"87348.85","a"
"38501.71","c"
"98572.74","a"
"34619.75","c"
"42376.31","b"
"70386.48","a"
"34878.41","b"
"11412.95","a"
"28069.09","c"
"98966.64","b"
"76436.02","a"
"43517.12","a"
"45409.5","c"
"12974.7","a"
"97048.29","a"
"44303.78","b"
"62904.68","a"
"22041.92","a"
"35812.87","c"
"18515.65","a"
"34355.8","a"
"45209.33","c"
"37347.77","c"
"34865.78","a"
"84793.12","b"
"25568.06","a"
"46874.31","a"
"19474.26","c"
"29991.86","a""transaction_id","amount"
"23531.71","a"
"74916.03","b"
"10038.92","b"
"22007.11","a"
"65948.96","b"
"63521.73","a"
"41278.58","a"
"96541.03","b"
"73018.41","c"
"43698.18","a"
"45192.87","c"
"75316.24","c"
"18856.06","b"
"54868.65","b"
"99276.73","c"
"90255.27","c"
"83650.49","a"
"24557.11","b"
"36350.47","a"
"42355.75","b"
"19781.07","b"
"12437.77","b"
"50028.41","b"
"22624.09","b"
"54858.71","b"
"31197.33","c"
"43558.64","c"
"83004.34","c"
"5527.79","b"
"39078.5","c"
"32661","a"
"53259.2","a"
"85109.61","c"
"93480.53","c"
"987.29","a"
"81913.25","c"
"36182.82","c"
"79834.2","c"
"22574.75","b"
"72342.19","a"
"59471.43","b"
"75934.37","c"
"230.75","a"
"71757.97","a"
"45697.14","b"
"85942.08","a"
"58635.82","c"
"83765.11","a"
"90572.46","c"
"45690.85","a"
"30068.81","c"
"39443.39","b"
"29179.78","c"
"86209.14","c"
"12496.29","c"
"14252.59","c"
"15032.07","a"
"35559.82","b"
"88635.05","b"
"18674.49","a"
"76941.8","b"
"2030.51","c"
"98626.28","a"
"28378.8","b"
"83754.87","b"
"65593.15","c"
"6600.39","c"
"69004.07","b"
"71512.24","a"
"47133.65","a"
"55386.24","a"
"69133.31","a"
"83773.56","b"
"38550.97","c"
"86057.99","c"
"67437.71","b"
"21793.24","a"
"29529.13","c"
"38839.07","b"
"93912.63","c"
"76779.55","a"
"70256.28","c"
"86844.49","b"
"54012.78","b"
"34842.18","a"
"66932.68","b"
"42519.39","c"
"19119.06","b"
"95040.34","a"
"83326.74","c"
"65243.47","b"
"92730.28","c"
"78884.13","c"
"15897.02","b"
"78596.11","b"
"7030.96","b"
"15918.79","b"
"42293.94","c"
"219.41","b"
"62717.87","c"
"67491.64","a"
"80404.06","b"
"41713.52","c"
"21947.44","c"
"76432.37","c"
"55575.24","a"
"19711.5","b"
"98554.15","a"
"15129.66","b"
"25457.64","b"
"65317.7","a"
"69218.76","c"
"97221.64","b"
"16389.65","c"
"46547.09","a"
"64914.72","b"
"72355.19","c"
"35071.69","a"
"53880.54","b"
"334.77","b"
"96612.23","b"
"23091.89","b"
"5457.87","a"
"78040.05","a"
"11244.06","b"
"40614.39","a"
"38679.92","c"
"37431.77","a"
"20532.14","c"
"84965.81","c"
"26286.08","b"
"37733.54","b"
"2199.79","c"
"66592.09","c"
"83584.08","a"
"78810.17","a"
"22009.62","b"
"83489.38","a"
"81876.65","b"
"10594.34","c"
"42066.89","a"
"50447.33","b"
"24279.68","a"
"51073.15","b"
"61180.21","c"
"39318.59","c"
"65621.19","a"
"71929.88","a"
"75787.72","b"
"47813.18","c"
"11328.97","b"
"29917.62","c"
"5470.68","b"
"86980","b"
"50993.28","b"
"82795.41","c"
"65932.14","c"
"3238.91","a"
"36713.26","a"
"89604.29","a"
"90150.76","b"
"69945.66","c"
"58509.33","b"
"6698.3","a"
"19647.21","c"
"20909.61","b"
"72833.18","c"
"78546.4","b"
"41236.89","a"
"76032.43","a"
"91591.98","b"
"50142.4","a"
"9624.06","b"
"94223.36","b"
"29609.42","c"
"25213.1","c"
"92495.49","c"
"3060.63","b"
"29443.48","b"
"89480.96","c"
"23079.34","b"
"2430.06","c"
"48792.54","c"
"66763.58","b"
"21501.35","c"
"20257.95","a"
"40934.72","a"
"86327.08","c"
"85798.05","c"
"33297.46","b"
"41695.67","a"
"38631.99","c"
"51618.78","b"
"65817.94","c"
"64840.95","a"
"48149.46","a"
"55877.13","b"
"85988.62","b"
"44517.86","a"
"78465.95","b"
"86000.68","a"
"59048.16","c"
"9720.31","a"
"65769.93","c"
"46366.51","a"
"88179.97","b"
"71888.51","c"
"22000.67","a"
"73892.21","c"
"78767.2","c"
"9141.43","b"
"96590.74","c"
"12130.33","a"
"5464.96","b"
"55674.54","b"
"95288.41","a"
"75206.16","a"
"65793.47","c"
"70294.33","a"
"40794.97","c"
"20769.03","a"
"2394.97","c"
"43747.93","b"
"15853.49","b"
"21576.62","c"
"7405.29","a"
"36552.32","c"
"32554.56","b"
"9688.43","c"
"2006.01","c"
"49972.16","b"
"67667.86","c"
"34389.71","c"
"15735.12","a"
"93918","c"
"28847.14","b"
"83922.05","a"
"60761.04","c"
"40547.2","a"
"29700.72","c"
"90871.13","a"
"98493.84","b"
"67345.1","b"
"67268.2","b"
"32133.14","c"
"7831.08","b"
"49894.63","c"
"50767.51","a"
"85517.49","b"
"50302.06","b"
"45488.67","a"
"81633.88","a"
"17161.85","a"
"8092.19","a"
"7383.12","b"
"45210.24","c"
"87944.49","b"
"36722.58","b"
"77272.45","b"
"8750.77","c"
"20861.58","a"
"42642.83","b"
"65432.15","b"
"56687.52","a"
"87609.14","a"
"84061.7","a"
"348.11","c"
"53658.84","b"
"99710.37","a"
"10023.02","a"
"38749.59","b"
"63766.19","c"
"17112.05","a"
"95986.46","b"
"64953.66","a"
"6699","c"
"25020.16","b"
"67090.91","b"
"95491.28","c"
"72281.7","a"
"70944.71","a"
"42107.46","a"
"91019.08","a"
"41894.23","b"
"59505.3","c"
"25947.4","b"
"19488.25","b"
"80105.45","a"
"29991.07","c"
"12003.34","b"
"23033.83","c"
"16675.7","a"
"25315.04","b"
"67283.9","c"
"9278.09","b"
"86296.62","c"
"37294.43","a"
"69331.99","a"
"70027.96","b"
"89619.69","a"
"52491.2","b"
"22309.72","c"
"47208.38","b"
"1030.71","a"
"91315.78","b"
"23731.57","b"
"4582.72","c"
"31077.96","c"
"76887.35","b"
"94154.53","b"
"73144.43","b"
"41722.64","c"
"60179.96","a"
"94740.46","a"
"46846.8","a"
"73269.06","b"
"3546.26","c"
"93154.2","c"
"48316.49","c"
"74163.72","c"
"51038.92","a"
"76623.19","c"
"18142.95","c"
"92433.88","a"
"4145.7","c"
"38830.2","c"
"84951.13","c"
"32856.02","c"
"99518.09","a"
"14386.36","c"
"11225.72","c"
"15313.81","c"
"48579.28","a"
"94312.74","a"
"67131.97","a"
"28471.04","b"
"49961.94","b"
"92807.65","c"
"30663.4","c"
"24166.89","c"
"14889.39","c"
"51500.01","b"
"69835.27","b"
"79883.82","a"
"59690.9","a"
"61291.48","a"
"42818.02","c"
"53749.75","b"
"43939.13","a"
"36570.97","b"
"97106.9","b"
"63934.68","a"
"33809.52","a"
"35754.67","a"
"93286.97","a"
"11881.59","a"
"82551.83","b"
"72844.91","b"
"42054.47","b"
"68069.72","c"
"3097.62","b"
"46328.79","b"
"90338.45","b"
"34326.07","c"
"15686.73","a"
"83055.44","a"
"51697.88","c"
"83921.8","a"
"55482.7","a"
"72685.12","c"
"76199.73","a"
"63631.44","b"
"80695.34","b"
"41143.82","a"
"37526.25","b"
"40053.86","c"
"97080.84","a"
"66154.15","a"
"63334.18","b"
"65531.83","a"
"20879.36","b"
"78058.11","c"
"55471.55","a"
"75924.25","c"
"2262.33","a"
"55011.03","c"
"40450.35","c"
"2710.47","b"
"95832.54","c"
"45061.57","c"
"98264.85","c"
"68798.64","b"
"51302.02","c"
"48664.41","b"
"68621.41","b"
"20756.72","c"
"23906.45","c"
"37057.61","a"
"58964.21","a"
"38523.92","b"
"10441.28","b"
"85609.55","b"
"17709.39","a"
"59232.65","a"
"3659.9","a"
"47513.6","c"
"50801.98","a"
"36537.64","c"
"27125.96","a"
"26354.11","b"
"40209","b"
"77934.46","c"
"34979.78","b"
"38450.84","b"
"4355.07","a"
"66798.13","c"
"58757.56","c"
"79596.27","a"
"15917.67","b"
"32176.04","c"
"38799.74","b"
"56796.97","c"
"63438.14","c"
"31885.08","b"
"75171.83","c"
"37402.79","b"
"56874.15","a"
"18181.69","a"
"80122.63","a"
"15085.58","a"
"42728.6","c"
"32098.93","c"
"32912.72","c"
"52053.83","b"
"42944.8","c"
"56526.47","b"
"27396.68","a"
"98966.14","a"
"65394.05","b"
"66269.11","a"
"20268.17","b"
"42315.35","c"
"67743.33","a"
"15300.34","c"
"48874.66","b"
"95564.59","a"
"5838.43","a"
"70404.73","b"
"5816.77","a"
"11613.25","a"
"13409.04","b"
"64980.09","b"
"31030.17","a"
"14586.45","c"
"80180.88","c"
"61605.03","a"
"9340.91","c"
"37507.92","a"
"65531.18","c"
"84843.92","a"
"84566.59","c"
"13564.04","c"
"60596.92","b"
"51078.98","b"
"850.07","b"
"33816.58","c"
"63172.75","a"
"31908.39","b"
"39872.74","a"
"82436.73","b"
"13364.8","c"
"95368.74","a"
"68774.12","b"
"17420.73","b"
"65994.27","b"
"43024.06","b"
"82560.15","c"
"30875.78","a"
"6103.33","c"
"55090.02","c"
"76369.04","a"
"29498.77","c"
"75199.45","c"
"36022.31","b"
"48281.88","b"
"99997.86","b"
"36407.69","c"
"44986.33","b"
"97485.33","a"
"57227.17","a"
"32986.38","b"
"70017.83","c"
"36168.4","b"
"57183.49","c"
"19472.5","a"
"4894.31","a"
"79193.38","c"
"24060.29","c"
"77015.92","b"
"86601.69","c""transaction_id","amount"
"46064.89","b"
"81414.82","c"
"47436.36","b"
"8172.6","b"
"14093.62","b"
"72004.14","b"
"32176.26","a"
"46246.35","b"
"56132.18","c"
"3465","a"
"60287.41","c"
"73065.91","b"
"46283.43","a"
"43792.28","c"
"27727.34","a"
"20548.12","c"
"63961.4","c"
"36140.45","b"
"43120.63","a"
"27203.63","b"
"99.09","a"
"87896.64","b"
"42497.6","c"
"58373.95","c"
"37027.84","b"
"38838.27","a"
"46376","b"
"98420.7","a"
"96613.31","a"
"58228.98","c"
"38131.85","c"
"70146.04","a"
"17851.15","a"
"87438.49","b"
"21134.37","b"
"69567.12","c"
"81142.2","b"
"26824.07","c"
"11661.55","a"
"15581.88","b"
"45089.73","c"
"33971.56","c"
"93256.95","c"
"79875.38","a"
"74578.88","a"
"80504.86","a"
"56771.21","a"
"42838.24","c"
"30428.95","c"
"98893.94","a"
"95851.99","a"
"33609.12","b"
"25826.03","c"
"33328.42","a"
"34054.84","c"
"67114.3","a"
"50706.68","c"
"83428.95","b"
"11540.38","a"
"75023.05","c"
"32135.6","b"
"9482.3","b"
"79689.53","b"
"52719.85","a"
"92309.29","a"
"356.31","b"
"83628.71","b"
"13187.43","a"
"62944.38","c"
"87975.55","c"
"59739.6","a"
"81035.05","c"
"19635.88","c"
"75061.29","a"
"59686.23","a"
"66969.1","a"
"76541.6","b"
"22816.05","b"
"76121.55","a"
"97337.99","c"
"92620.97","b"
"28541.63","b"
"17668.48","c"
"64342.13","b"
"75465.05","a"
"38563.9","b"
"59077.76","a"
"87416.56","b"
"70561.82","b"
"32357.83","b"
"7590.52","b"
"3548.51","c"
"75942.27","b"
"95830.36","b"
"53053.05","a"
"41008.02","c"
"54152.07","c"
"15679.03","c"
"62867.46","b"
"56777.22","b"
"53462.28","c"
"20148.03","c"
"92912.76","a"
"51955.78","a"
"81661.58","c"
"31619.01","c"
"10698.73","a"
"43239.92","c"
"75687.78","b"
"4869.86","b"
"86168.25","a"
"62121.68","c"
